tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_winner
2024-10-14,Hard,208854,208603,0.18103701,208603
2024-10-14,Hard,124014,208485,0.18103701,208485
2024-10-14,Hard,200711,210044,0.18103701,210044
2024-10-14,Hard,144923,207993,0.18103701,207993
2024-10-14,Hard,126610,209260,0.18103701,209260
2024-10-14,Hard,105138,208103,0.81283987,105138
2024-10-14,Hard,200175,111815,0.81283987,200175
2024-10-14,Hard,200008,206589,0.18103701,206589
2024-10-14,Hard,105577,132041,0.18103701,132041
2024-10-14,Hard,208119,123819,0.1388177,123819
2024-10-14,Hard,126205,111513,0.21574217,111513
2024-10-14,Hard,126523,208316,0.81283987,126523
2024-10-14,Clay,208223,122669,0.81283987,208223
2024-10-14,Hard,105938,106078,0.18103701,106078
2024-10-14,Hard,111575,202261,0.18103701,202261
2024-10-14,Hard,208819,209849,0.18103701,209849
2024-10-14,Clay,123961,207130,0.18103701,207130
2024-10-14,Clay,126663,127123,0.18103701,127123
2024-10-14,Clay,207681,200273,0.18103701,200273
2024-10-14,Hard,211394,209088,0.81283987,211394
2024-10-14,Clay,207729,126663,0.15690802,126663
2024-10-14,Hard,202124,213378,0.18103701,213378
2024-10-14,Hard,209326,208386,0.18103701,208386
2024-10-14,Hard,212530,202297,0.81283987,212530
2024-10-14,Hard,132041,133014,0.18103701,133014
2024-10-14,Hard,212531,208117,0.81283987,212531
2024-10-14,Hard,212259,210672,0.18103701,210672
2024-10-14,Clay,207729,200116,0.78807753,207729
2024-10-14,Hard,207181,123768,0.18103701,123768
2024-10-14,Clay,126663,208223,0.18103701,208223
2024-10-14,Clay,207729,210178,0.15690802,210178
2024-10-14,Clay,200116,144642,0.18103701,144642
2024-10-14,Hard,209326,202342,0.21574217,202342
2024-10-14,Hard,209326,207181,0.81283987,209326
2024-10-14,Clay,200116,106264,0.20511298,106264
2024-10-14,Clay,210178,210012,0.8355849,210178
2024-10-14,Hard,106296,105836,0.18103701,105836
2024-10-14,Hard,135753,202124,0.18103701,202124
2024-10-14,Hard,207181,200452,0.18103701,200452
2024-10-14,Hard,208389,127339,0.81283987,208389
2024-10-14,Hard,207181,208119,0.8501476,207181
2024-10-14,Hard,111575,202320,0.18103701,202320
2024-10-14,Hard,209113,126214,0.81283987,209113
2024-10-14,Hard,202103,207686,0.18103701,207686
2024-10-14,Hard,209070,105339,0.18103701,105339
2024-10-14,Hard,126846,126207,0.81283987,126846
2024-10-14,Hard,111575,126846,0.18103701,126846
2024-10-14,Hard,111575,209113,0.18103701,209113
2024-10-14,Hard,126127,208518,0.18103701,208518
2024-10-14,Hard,106298,105575,0.18103701,105575
2024-10-14,Hard,209113,202103,0.81283987,209113
2024-10-14,Hard,209326,212530,0.18103701,212530
2024-10-14,Hard,200516,106232,0.18103701,106232
2024-10-14,Hard,210318,212259,0.18103701,212259
2024-10-14,Hard,111797,111200,0.18103701,111200
2024-10-14,Clay,144642,207799,0.18103701,207799
2024-10-14,Hard,105731,126536,0.21574217,126536
2024-10-14,Hard,135753,212202,0.18103701,212202
2024-10-14,Hard,132041,211394,0.18103701,211394
2024-10-14,Hard,208119,106071,0.76389503,208119
2024-10-14,Hard,209326,200516,0.81283987,209326
2024-10-14,Hard,200008,105577,0.18103701,105577
2024-10-14,Hard,144826,208854,0.18103701,208854
2024-10-14,Hard,200711,124014,0.18103701,124014
2024-10-14,Hard,208119,144923,0.1388177,144923
2024-10-14,Hard,134868,200303,0.18103701,200303
2024-10-14,Hard,207985,144895,0.18103701,144895
2024-10-14,Hard,132283,144817,0.18103701,144817
2024-10-14,Hard,207181,209874,0.81283987,207181
2024-10-14,Hard,111460,111576,0.18103701,111576
2024-10-14,Hard,106071,135753,0.18103701,135753
2024-10-14,Hard,207181,134389,0.21574217,134389
2024-10-14,Hard,209326,144826,0.81283987,209326
2024-10-14,Clay,207729,144973,0.15690802,144973
2024-10-14,Hard,144826,200711,0.18103701,200711
2024-10-14,Hard,209326,200008,0.81283987,209326
2024-10-14,Hard,208502,206499,0.81283987,208502
2024-10-14,Hard,207181,208389,0.81283987,207181
2024-10-21,Hard,202334,209391,0.81283987,202334
2024-10-21,Hard,200661,207248,0.18103701,207248
2024-10-21,Hard,208029,111797,0.18103701,111797
2024-10-21,Hard,207383,213068,0.18103701,213068
2024-10-21,Hard,207383,202334,0.18103701,202334
2024-10-21,Hard,105676,208286,0.81283987,105676
2024-10-21,Hard,126573,209925,0.18103701,209925
2024-10-21,Hard,127157,207985,0.81283987,127157
2024-10-21,Hard,211577,212142,0.18103701,212142
2024-10-21,Hard,122495,207383,0.18103701,207383
2024-10-21,Hard,117360,206600,0.18103701,206600
2024-10-21,Hard,207728,210553,0.81283987,207728
2024-10-21,Hard,127339,212256,0.18103701,212256
2024-10-21,Hard,208874,210705,0.81283987,208874
2024-10-21,Hard,206600,207854,0.18103701,207854
2024-10-21,Hard,124040,210434,0.18103701,210434
2024-10-21,Hard,122298,105676,0.81283987,122298
2024-10-21,Hard,209163,213178,0.18103701,213178
2024-10-21,Hard,207181,210460,0.81283987,207181
2024-10-21,Hard,105676,105870,0.18103701,105870
2024-10-21,Hard,209163,211627,0.18103701,211627
2024-10-21,Hard,126216,211767,0.81283987,126216
2024-10-21,Hard,210340,209518,0.18103701,209518
2024-10-21,Hard,210028,202400,0.81283987,210028
2024-10-21,Hard,127339,106283,0.18103701,106283
2024-10-21,Hard,106378,209874,0.81283987,106378
2024-10-21,Hard,212256,102093,0.81283987,212256
2024-10-21,Hard,111454,208182,0.18103701,208182
2024-10-21,Hard,208278,126762,0.18103701,126762
2024-10-21,Hard,207987,208055,0.81283987,207987
2024-10-21,Hard,207987,206921,0.18103701,206921
2024-10-21,Hard,211727,208874,0.18103701,208874
2024-10-21,Hard,126573,210399,0.81283987,126573
2024-10-21,Hard,209262,117359,0.18103701,117359
2024-10-21,Hard,208843,126239,0.81283987,208843
2024-10-21,Hard,127157,207411,0.81283987,127157
2024-10-21,Hard,122298,106329,0.18103701,106329
2024-10-21,Hard,206600,200661,0.18103701,200661
2024-10-21,Hard,111460,144719,0.81283987,111460
2024-10-21,Hard,134120,211324,0.81283987,134120
2024-10-21,Hard,200321,104907,0.18103701,104907
2024-10-21,Hard,111456,144682,0.18103701,144682
2024-10-21,Hard,105332,200677,0.81283987,105332
2024-10-21,Hard,200443,105938,0.18103701,105938
2024-10-21,Clay,105671,123755,0.81283987,105671
2024-10-21,Hard,209409,200321,0.18103701,200321
2024-10-21,Hard,202358,105655,0.18103701,105655
2024-10-21,Hard,111187,208937,0.81283987,111187
2024-10-21,Hard,200318,133297,0.81283987,200318
2024-10-21,Hard,126208,134113,0.18103701,134113
2024-10-21,Hard,213178,208586,0.81283987,213178
2024-10-21,Hard,202356,132842,0.81283987,202356
2024-10-21,Hard,209409,134120,0.18103701,134120
2024-10-21,Hard,202358,111187,0.18103701,111187
2024-10-21,Hard,200318,123819,0.18103701,123819
2024-10-21,Hard,111456,210121,0.18103701,210121
2024-10-21,Hard,200443,202356,0.18103701,202356
2024-10-21,Clay,210510,208078,0.18103701,208078
2024-10-21,Hard,105902,111576,0.18103701,111576
2024-10-21,Hard,211727,200441,0.18103701,200441
2024-10-21,Hard,207788,134256,0.18103701,134256
2024-10-21,Hard,211324,105960,0.18103701,105960
2024-10-21,Hard,134120,207186,0.81283987,134120
2024-10-21,Hard,123819,126555,0.81283987,123819
2024-10-21,Hard,200008,212857,0.18103701,212857
2024-10-21,Hard,144682,212726,0.18103701,212726
2024-10-21,Hard,126127,211663,0.18103701,211663
2024-10-21,Hard,208230,105062,0.81283987,208230
2024-10-21,Hard,210121,106368,0.81283987,210121
2024-10-21,Hard,134256,106227,0.81283987,134256
2024-10-21,Hard,144682,144985,0.81283987,144682
2024-10-21,Hard,111578,122078,0.81283987,111578
2024-10-21,Hard,209326,211577,0.18103701,211577
2024-10-21,Hard,111153,202333,0.18103701,202333
2024-10-21,Hard,126127,208230,0.18103701,208230
2024-10-21,Hard,211324,213114,0.18103701,213114
2024-10-21,Hard,202261,126127,0.81283987,202261
2024-10-21,Hard,212726,209895,0.18103701,209895
2024-10-21,Hard,106121,200366,0.18103701,200366
2024-10-21,Hard,202122,111454,0.81283987,202122
2024-10-21,Hard,208843,148679,0.18103701,148679
2024-10-21,Hard,133975,212021,0.81283987,133975
2024-10-21,Hard,208819,133975,0.81283987,208819
2024-10-21,Hard,207605,202127,0.18103701,202127
2024-10-21,Clay,105180,212762,0.18103701,212762
2024-10-21,Hard,201987,209262,0.81283987,201987
2024-10-21,Hard,211663,111794,0.81283987,211663
2024-10-21,Hard,127339,200587,0.18103701,200587
2024-10-21,Hard,111153,200008,0.18103701,200008
2024-10-21,Hard,209326,111578,0.81283987,209326
2024-10-21,Hard,105916,104755,0.18103701,104755
2024-10-21,Hard,212256,106378,0.81283987,212256
2024-10-21,Hard,211663,126129,0.18103701,126129
2024-10-21,Hard,209414,207182,0.18103701,207182
2024-10-21,Hard,134794,105575,0.81283987,134794
2024-10-21,Hard,123921,209849,0.18103701,209849
2024-10-21,Hard,126127,123921,0.18103701,123921
2024-10-21,Hard,209414,106000,0.81283987,209414
2024-10-21,Hard,202261,200188,0.18103701,200188
2024-10-21,Hard,124154,106034,0.81283987,124154
2024-10-21,Clay,209254,208046,0.18103701,208046
2024-10-21,Hard,200587,208118,0.18103701,208118
2024-10-21,Clay,207736,211660,0.18103701,211660
2024-10-21,Hard,106072,211474,0.18103701,211474
2024-10-21,Hard,210136,208260,0.81283987,210136
2024-10-21,Hard,202122,117360,0.81283987,202122
2024-10-21,Hard,200516,208854,0.18103701,208854
2024-10-21,Hard,207605,126409,0.81283987,207605
2024-10-21,Hard,210028,207181,0.81283987,210028
2024-10-21,Hard,105062,106296,0.18103701,106296
2024-10-21,Hard,133975,106137,0.18103701,106137
2024-10-21,Hard,208014,201987,0.18103701,201987
2024-10-21,Clay,106380,200495,0.18103701,200495
2024-10-21,Clay,208364,202148,0.18103701,202148
2024-10-21,Hard,208014,202122,0.18103701,202122
2024-10-21,Clay,207764,213393,0.18103701,213393
2024-10-21,Clay,210178,202181,0.18103701,202181
2024-10-21,Hard,209406,133880,0.18103701,133880
2024-10-21,Clay,206307,207764,0.81283987,206307
2024-10-21,Hard,105732,208819,0.81283987,105732
2024-10-21,Clay,126197,207803,0.18103701,207803
2024-10-21,Hard,106078,106172,0.8137782,106078
2024-10-21,Hard,207605,131905,0.81283987,207605
2024-10-21,Hard,205734,105807,0.81283987,205734
2024-10-21,Hard,205734,206499,0.18103701,206499
2024-10-21,Hard,207987,126216,0.18103701,126216
2024-10-21,Hard,212256,209326,0.81283987,212256
2024-10-21,Hard,202358,200318,0.18103701,200318
2024-10-21,Hard,200443,111456,0.81283987,200443
2024-10-21,Hard,200661,202113,0.81283987,200661
2024-10-21,Hard,202122,106425,0.18103701,106425
2024-10-21,Hard,206499,207352,0.81283987,206499
2024-10-21,Hard,201987,124040,0.18103701,124040
2024-10-21,Clay,210377,126183,0.18103701,126183
2024-10-21,Hard,127339,106045,0.18103701,106045
2024-10-21,Hard,208230,200436,0.18103701,200436
2024-10-21,Hard,111460,144895,0.18103701,144895
2024-10-21,Hard,144719,200514,0.18103701,200514
2024-10-21,Hard,104755,105583,0.81283987,104755
2024-10-21,Hard,105916,200303,0.18103701,200303
2024-10-21,Hard,124186,109739,0.18103701,109739
2024-10-21,Hard,210150,106310,0.18103701,106310
2024-10-21,Clay,206307,211662,0.18103701,211662
2024-10-21,Hard,211346,208485,0.18103701,208485
2024-10-21,Hard,208014,117357,0.18103701,117357
2024-10-21,Hard,124040,126573,0.18103701,126573
2024-10-21,Hard,200436,208169,0.81283987,200436
2024-10-21,Hard,106296,126535,0.18103701,126535
2024-10-21,Hard,105062,210220,0.18103701,210220
2024-10-21,Hard,212021,111513,0.81283987,212021
2024-10-21,Hard,133975,202090,0.18103701,202090
2024-10-21,Hard,126409,209920,0.81283987,126409
2024-10-21,Hard,202261,210338,0.18103701,210338
2024-10-21,Hard,202090,202354,0.18103701,202354
2024-10-21,Hard,200188,106072,0.18103701,106072
2024-10-21,Hard,106000,209406,0.18103701,209406
2024-10-21,Clay,210214,106292,0.81283987,210214
2024-10-21,Hard,207605,202090,0.81283987,207605
2024-10-21,Hard,134794,209406,0.81283987,134794
2024-10-21,Hard,123921,106078,0.18103701,106078
2024-10-21,Hard,200436,144972,0.18103701,144972
2024-10-21,Hard,126129,134794,0.18103701,134794
2024-10-21,Hard,208230,208004,0.81283987,208230
2024-10-21,Hard,126846,126125,0.18103701,126125
2024-10-21,Hard,208659,105902,0.18103701,105902
2024-10-21,Hard,126846,126208,0.18103701,126208
2024-10-21,Hard,212256,210028,0.18103701,210028
2024-10-21,Hard,106232,211394,0.18103701,211394
2024-10-21,Hard,208013,134329,0.18103701,134329
2024-10-21,Hard,126177,210744,0.18103701,210744
2024-10-21,Hard,127339,211790,0.18103701,211790
2024-10-21,Hard,212857,208132,0.81283987,212857
2024-10-21,Hard,210150,124186,0.18103701,124186
2024-10-21,Hard,210136,208300,0.18103701,208300
2024-10-21,Hard,208485,210743,0.18103701,210743
2024-10-21,Hard,202122,200661,0.18103701,200661
2024-10-21,Hard,132052,211727,0.18103701,211727
2024-10-21,Clay,210377,105180,0.18103701,105180
2024-10-21,Hard,208260,200456,0.18103701,200456
2024-10-21,Hard,127339,126177,0.18103701,126177
2024-10-21,Hard,212857,208300,0.81283987,212857
2024-10-21,Hard,211577,211501,0.18103701,211501
2024-10-21,Hard,202417,208328,0.81283987,202417
2024-10-21,Clay,208361,127123,0.18103701,127123
2024-10-21,Hard,211346,210536,0.18103701,210536
2024-10-21,Hard,133430,209992,0.81283987,133430
2024-10-21,Hard,122298,122330,0.81283987,122298
2024-10-21,Hard,124079,208103,0.81283987,124079
2024-10-21,Hard,209950,127157,0.18103701,127157
2024-10-21,Hard,200005,208843,0.18103701,208843
2024-10-21,Hard,208502,134868,0.81283987,208502
2024-10-21,Hard,200000,202104,0.18103701,202104
2024-10-21,Clay,208223,105700,0.18103701,105700
2024-10-21,Hard,208659,200000,0.81283987,208659
2024-10-21,Clay,208882,200273,0.18103701,200273
2024-10-21,Hard,202333,105560,0.18103701,105560
2024-10-21,Hard,126846,124154,0.18103701,124154
2024-10-21,Hard,106121,202358,0.18103701,202358
2024-10-21,Hard,200443,126846,0.81283987,200443
2024-10-21,Clay,200335,126663,0.18103701,126663
2024-10-21,Hard,106045,210107,0.18103701,210107
2024-10-21,Hard,105902,209983,0.18103701,209983
2024-10-21,Hard,208118,211346,0.18103701,211346
2024-10-21,Hard,111576,207680,0.81283987,111576
2024-10-21,Hard,210097,144869,0.18103701,144869
2024-10-21,Hard,106121,200443,0.18103701,200443
2024-10-21,Hard,210097,209950,0.81283987,210097
2024-10-21,Hard,200587,111505,0.81283987,200587
2024-10-21,Clay,210262,207799,0.18103701,207799
2024-10-21,Clay,127123,106264,0.81283987,127123
2024-10-21,Clay,105671,209226,0.18103701,209226
2024-10-21,Clay,126197,208364,0.81283987,126197
2024-10-21,Hard,126094,126214,0.18103701,126214
2024-10-21,Clay,105700,106198,0.81283987,105700
2024-10-21,Clay,208223,206307,0.18103701,206307
2024-10-21,Clay,207678,122669,0.18103701,122669
2024-10-21,Clay,208882,207130,0.18103701,207130
2024-10-21,Hard,106121,209409,0.18103701,209409
2024-10-21,Clay,210262,105671,0.18103701,105671
2024-10-21,Clay,207678,208223,0.18103701,208223
2024-10-21,Hard,202261,133975,0.18103701,133975
2024-10-21,Clay,210178,210214,0.18103701,210214
2024-10-21,Clay,208361,144642,0.81283987,208361
2024-10-21,Hard,105960,202357,0.18103701,202357
2024-10-21,Clay,207729,105868,0.18103701,105868
2024-10-21,Clay,200335,208882,0.81283987,200335
2024-10-21,Clay,106380,207736,0.18103701,207736
2024-10-21,Clay,210262,208361,0.81283987,210262
2024-10-21,Hard,200175,208363,0.18103701,208363
2024-10-21,Hard,208854,212733,0.18103701,212733
2024-10-21,Hard,200516,210319,0.18103701,210319
2024-10-21,Hard,207985,106331,0.81283987,207985
2024-10-21,Hard,208300,134276,0.18103701,134276
2024-10-21,Hard,117357,207998,0.18103701,207998
2024-10-21,Hard,148679,104926,0.81283987,148679
2024-10-21,Clay,106264,210012,0.81283987,106264
2024-10-21,Hard,208014,209163,0.18103701,209163
2024-10-21,Hard,208659,210097,0.81283987,208659
2024-10-21,Hard,208659,208029,0.81283987,208659
2024-10-21,Hard,210097,126094,0.20065764,126094
2024-10-21,Hard,209950,126774,0.81283987,209950
2024-10-21,Hard,208029,105676,0.18103701,105676
2024-10-21,Clay,210262,200335,0.81283987,210262
2024-10-21,Clay,200335,207678,0.81283987,200335
2024-10-21,Hard,200282,105526,0.18103701,105526
2024-10-21,Hard,207925,200221,0.18103701,200221
2024-10-21,Hard,208819,131951,0.18103701,131951
2024-10-21,Hard,104527,105173,0.18103701,105173
2024-10-21,Clay,127123,208293,0.18103701,208293
2024-10-21,Hard,126094,132686,0.18103701,132686
2024-10-21,Hard,126774,122298,0.18103701,122298
2024-10-21,Hard,207733,105453,0.18103701,105453
2024-10-21,Hard,126207,111815,0.18103701,111815
2024-10-21,Hard,111575,205734,0.18103701,205734
2024-10-21,Hard,200282,207925,0.18103701,207925
2024-10-21,Hard,144972,209258,0.18103701,209258
2024-10-21,Hard,210136,200516,0.18103701,200516
2024-10-21,Clay,207678,207729,0.18103701,207729
2024-10-21,Hard,206909,126205,0.81283987,206909
2024-10-21,Hard,210150,200615,0.81283987,210150
2024-10-21,Clay,126663,144973,0.18103701,144973
2024-10-21,Clay,200335,106203,0.18103701,106203
2024-10-21,Clay,210262,210377,0.18103701,210377
2024-10-21,Clay,207799,210178,0.81283987,207799
2024-10-21,Clay,209226,106057,0.81283987,209226
2024-10-21,Hard,133430,105138,0.81283987,133430
2024-10-21,Hard,209260,106233,0.18103701,106233
2024-10-21,Hard,210150,200175,0.18103701,200175
2024-10-21,Hard,211501,210318,0.81283987,211501
2024-10-21,Hard,104792,111460,0.18103701,111460
2024-10-21,Hard,200456,202417,0.18103701,202417
2024-10-21,Hard,126610,105916,0.18103701,105916
2024-10-21,Hard,106121,105332,0.18103701,105332
2024-10-21,Hard,126125,202052,0.18103701,202052
2024-10-21,Hard,134113,212459,0.18103701,212459
2024-10-21,Hard,134120,144681,0.81283987,134120
2024-10-21,Hard,207186,105850,0.18103701,105850
2024-10-21,Hard,104907,207386,0.18103701,207386
2024-10-21,Hard,200321,207748,0.18103701,207748
2024-10-21,Hard,207788,207761,0.18103701,207761
2024-10-21,Hard,202261,209414,0.18103701,209414
2024-10-21,Hard,126208,207236,0.18103701,207236
2024-10-21,Hard,124154,207788,0.18103701,207788
2024-10-21,Hard,133975,207605,0.18103701,207605
2024-10-21,Hard,126127,105732,0.18103701,105732
2024-10-21,Hard,106034,111202,0.81283987,106034
2024-10-21,Hard,100644,212082,0.18103701,212082
2024-10-21,Hard,105777,111190,0.18103701,111190
2024-10-21,Hard,200282,210150,0.18103701,210150
2024-10-21,Hard,202333,106232,0.81283987,202333
2024-10-21,Hard,111575,126610,0.81283987,111575
2024-10-21,Hard,117360,208278,0.81283987,117360
2024-10-21,Hard,111454,210340,0.18103701,210340
2024-10-21,Hard,208278,207987,0.18103701,207987
2024-10-21,Hard,117360,122495,0.18103701,122495
2024-10-21,Hard,117357,132052,0.18103701,132052
2024-10-21,Hard,208014,208013,0.18103701,208013
2024-10-21,Hard,105138,134770,0.81283987,105138
2024-10-21,Hard,207733,207830,0.18103701,207830
2024-10-21,Hard,200456,134389,0.81283987,200456
2024-10-21,Hard,126774,202103,0.18103701,202103
2024-10-21,Hard,209950,124079,0.18103701,124079
2024-10-21,Hard,105676,200005,0.81283987,105676
2024-10-21,Clay,208361,126197,0.18103701,126197
2024-10-21,Clay,144642,106380,0.18103701,106380
2024-10-21,Clay,200273,210510,0.18103701,210510
2024-10-21,Hard,208029,208502,0.18103701,208502
2024-10-21,Hard,207518,132283,0.18103701,132283
2024-10-21,Hard,126214,105227,0.81283987,126214
2024-10-21,Hard,127339,210136,0.18103701,210136
2024-10-21,Hard,100644,106218,0.18103701,106218
2024-10-21,Hard,106218,210506,0.81283987,106218
2024-10-21,Hard,209262,207728,0.18103701,207728
2024-10-21,Hard,207733,207518,0.18103701,207518
2024-10-21,Hard,201987,126573,0.18103701,126573
2024-10-21,Hard,207733,111575,0.18103701,111575
2024-10-21,Clay,210510,209254,0.18103701,209254
2024-10-21,Hard,111575,206909,0.18103701,206909
2024-10-21,Hard,210097,104527,0.18103701,104527
2024-10-21,Hard,207830,206681,0.18103701,206681
2024-10-21,Hard,208659,133430,0.81283987,208659
2024-10-21,Hard,200436,205842,0.18103701,205842
2024-10-21,Hard,209326,111153,0.81283987,209326
2024-10-21,Hard,207830,105777,0.81283987,207830
2024-10-21,Hard,111575,200282,0.81283987,111575
2024-10-21,Hard,207733,209260,0.18103701,209260
2024-10-21,Hard,126610,126207,0.18103701,126207
2024-10-21,Hard,207518,104792,0.18103701,104792
2024-10-21,Hard,207518,100644,0.81283987,207518
2024-10-28,Hard,104527,109739,0.18103701,109739
2024-10-28,Hard,208029,122330,0.18103701,122330
2024-10-28,Hard,207733,126203,0.81283987,207733
2024-10-28,Hard,200282,200175,0.18103701,200175
2024-10-28,Hard,100644,134868,0.18103701,134868
2024-10-28,Hard,209950,105526,0.18103701,105526
2024-10-28,Hard,126774,126214,0.18103701,126214
2024-10-28,Hard,202103,126094,0.81283987,202103
2024-10-28,Hard,106075,209414,0.81283987,106075
2024-10-28,Hard,200615,106421,0.81283987,200615
2024-10-28,Hard,126128,209984,0.18103701,209984
2024-10-28,Hard,209113,105732,0.18103701,105732
2024-10-28,Hard,209920,207182,0.18103701,207182
2024-10-28,Hard,210530,210136,0.18103701,210136
2024-10-28,Hard,209070,210097,0.81283987,209070
2024-10-28,Hard,105777,144869,0.18103701,144869
2024-10-28,Clay,123921,149145,0.15690802,149145
2024-10-28,Hard,200008,210319,0.18103701,210319
2024-10-28,Hard,144817,210558,0.18103701,210558
2024-10-28,Clay,208186,210751,0.81283987,208186
2024-10-28,Hard,100644,126774,0.18103701,126774
2024-10-28,Clay,210000,202147,0.81283987,210000
2024-10-28,Hard,111575,105777,0.81283987,111575
2024-10-28,Clay,144973,144656,0.18103701,144656
2024-10-28,Hard,211767,209391,0.18103701,209391
2024-10-28,Hard,211727,124040,0.81283987,211727
2024-10-28,Hard,208874,210434,0.18103701,210434
2024-10-28,Hard,100644,208029,0.18103701,208029
2024-10-28,Hard,208029,200282,0.81283987,208029
2024-10-28,Clay,202262,207761,0.20511298,207761
2024-10-28,Hard,208389,210530,0.81283987,208389
2024-10-28,Hard,111442,134770,0.18103701,134770
2024-10-28,Hard,208029,209070,0.18103701,209070
2024-10-28,Hard,111575,208659,0.18103701,208659
2024-10-28,Hard,200282,207733,0.18103701,207733
2024-10-28,Hard,100644,209950,0.18103701,209950
2024-10-28,Hard,126774,202103,0.18103701,202103
2024-10-28,Hard,105777,126239,0.18103701,126239
2024-10-28,Hard,111575,200615,0.18103701,200615
2024-10-28,Hard,208874,213178,0.81283987,208874
2024-10-28,Hard,200005,111442,0.18103701,111442
2024-10-28,Hard,200666,144730,0.18103701,144730
2024-10-28,Hard,200514,134457,0.81283987,200514
2024-10-28,Clay,144656,121663,0.18103701,121663
2024-10-28,Hard,210319,209874,0.81283987,210319
2024-10-28,Hard,212256,124187,0.81283987,212256
2024-10-28,Hard,208389,200587,0.81283987,208389
2024-10-28,Hard,210136,200516,0.18103701,200516
2024-10-28,Hard,210530,200711,0.18103701,200711
2024-10-28,Hard,210460,208118,0.18103701,208118
2024-10-28,Hard,210460,208210,0.18103701,208210
2024-10-28,Clay,210652,209127,0.18103701,209127
2024-10-28,Hard,200008,210157,0.18103701,210157
2024-10-28,Hard,100644,200005,0.18103701,200005
2024-10-28,Hard,200005,111575,0.81283987,200005
2024-10-28,Clay,144973,209278,0.18103701,209278
2024-10-28,Clay,149145,213093,0.81283987,149145
2024-10-28,Hard,208389,210460,0.81283987,208389
2024-10-28,Hard,210460,200008,0.18103701,200008
2024-10-28,Hard,210044,202333,0.81283987,210044
2024-10-28,Hard,111442,105173,0.18103701,105173
2024-10-28,Hard,209976,208134,0.18103701,208134
2024-10-28,Clay,202369,125572,0.18103701,125572
2024-10-28,Hard,208210,206703,0.81283987,208210
2024-10-28,Hard,210460,200452,0.18103701,200452
2024-10-28,Hard,200452,111153,0.81283987,200452
2024-10-28,Hard,106005,111513,0.81283987,106005
2024-10-28,Hard,127760,202261,0.81283987,127760
2024-10-28,Hard,105453,105916,0.18103701,105916
2024-10-28,Clay,209131,122474,0.18103701,122474
2024-10-28,Clay,111761,212965,0.18103701,212965
2024-10-28,Clay,209956,210101,0.18103701,210101
2024-10-28,Clay,123819,124045,0.15690802,124045
2024-10-28,Hard,106234,106310,0.18103701,106310
2024-10-28,Hard,208210,207181,0.18103701,207181
2024-10-28,Hard,206703,209182,0.18103701,209182
2024-10-28,Hard,208389,212256,0.18103701,212256
2024-10-28,Clay,123819,209956,0.15690802,209956
2024-10-28,Clay,209131,123921,0.8355849,209131
2024-10-28,Clay,202262,210000,0.18103701,210000
2024-10-28,Clay,123819,144973,0.78807753,123819
2024-10-28,Hard,207182,106000,0.81283987,207182
2024-10-28,Hard,207985,209931,0.18103701,209931
2024-10-28,Hard,208230,126129,0.81283987,208230
2024-10-28,Hard,105062,211663,0.81283987,105062
2024-10-28,Hard,111788,210028,0.18103701,210028
2024-10-28,Hard,211727,211767,0.18103701,211767
2024-10-28,Hard,209182,210744,0.18103701,210744
2024-10-28,Hard,106187,105373,0.81283987,106187
2024-10-28,Clay,210000,127999,0.18103701,127999
2024-10-28,Hard,200005,207989,0.81283987,200005
2024-10-28,Clay,207761,209935,0.78807753,207761
2024-10-28,Hard,208328,207776,0.18103701,207776
2024-10-28,Clay,202262,200297,0.18103701,200297
2024-10-28,Clay,144656,210652,0.18103701,210652
2024-10-28,Clay,123819,208186,0.15690802,208186
2024-10-28,Hard,209920,125847,0.18103701,125847
2024-10-28,Hard,212256,210318,0.18103701,210318
2024-10-28,Hard,209098,106187,0.18103701,106187
2024-10-28,Hard,209920,202090,0.18103701,202090
2024-10-28,Hard,200436,106078,0.18103701,106078
2024-10-28,Hard,105453,127760,0.18103701,127760
2024-10-28,Hard,209976,104527,0.81283987,209976
2024-10-28,Hard,207985,208230,0.18103701,208230
2024-10-28,Hard,200436,110602,0.18103701,110602
2024-10-28,Hard,106078,123828,0.81283987,106078
2024-10-28,Hard,209984,209928,0.18103701,209928
2024-10-28,Hard,202090,105613,0.81283987,202090
2024-10-28,Clay,209131,209360,0.18103701,209360
2024-10-28,Hard,207182,210557,0.18103701,210557
2024-10-28,Clay,144642,210012,0.18103701,210012
2024-10-28,Clay,144870,207764,0.18103701,207764
2024-10-28,Clay,105948,200748,0.18103701,200748
2024-10-28,Clay,144870,208882,0.81283987,144870
2024-10-28,Hard,200452,105641,0.81283987,200452
2024-10-28,Clay,208882,106177,0.18103701,106177
2024-10-28,Clay,208882,123961,0.18103701,123961
2024-10-28,Clay,144642,105948,0.81283987,144642
2024-10-28,Hard,208316,105011,0.18103701,105011
2024-10-28,Clay,123921,212743,0.15690802,212743
2024-10-28,Hard,208230,106329,0.81283987,208230
2024-10-28,Clay,144870,209875,0.18103701,209875
2024-10-28,Clay,144973,202369,0.18103701,202369
2024-10-28,Hard,209113,200436,0.18103701,200436
2024-10-28,Hard,105732,202058,0.81283987,105732
2024-10-28,Hard,209920,209098,0.81283987,209920
2024-10-28,Clay,202147,207738,0.18103701,207738
2024-10-28,Clay,202262,209131,0.81283987,202262
2024-10-28,Clay,123819,202262,0.15690802,202262
2024-10-28,Hard,126239,210506,0.81283987,126239
