tourney_date,surface,winner_id,loser_id,predicted_winner,predicted_probability,match_winner_correct
2024-01-08,Clay,106352,126663,106352,0.81283987,False
2024-01-08,Hard,207733,202104,202104,0.18103701,False
2024-01-08,Hard,207733,202104,202104,0.18103701,False
2024-01-08,Hard,207733,202104,202104,0.18103701,True
2024-01-08,Hard,207733,202104,202104,0.18103701,True
2024-01-08,Clay,106203,126535,106203,0.78807753,True
2024-01-08,Clay,106203,126535,106203,0.78807753,False
2024-01-08,Hard,200473,110602,200473,0.76389503,True
2024-01-08,Hard,200473,110602,200473,0.76389503,False
2024-01-08,Clay,127123,209254,127123,0.78640723,True
2024-01-08,Clay,127123,209254,127123,0.78640723,False
2024-01-08,Clay,208071,106380,106380,0.18103701,False
2024-01-08,Clay,208071,106380,106380,0.18103701,True
2024-01-08,Hard,207518,111442,207518,0.81283987,True
2024-01-08,Hard,207518,111442,207518,0.81283987,False
2024-01-08,Hard,207518,111442,207518,0.81283987,False
2024-01-08,Hard,207518,111442,207518,0.81283987,True
2024-01-08,Hard,208103,207733,208103,0.81283987,True
2024-01-08,Hard,208103,207733,208103,0.81283987,False
2024-01-08,Clay,207736,210498,207736,0.78807753,True
2024-01-08,Clay,207736,210498,207736,0.78807753,False
2024-01-08,Hard,207733,126205,126205,0.18103701,True
2024-01-08,Hard,207733,126205,126205,0.18103701,False
2024-01-08,Hard,207733,126205,126205,0.18103701,True
2024-01-08,Hard,207733,126205,126205,0.18103701,False
2024-01-08,Hard,207733,126205,126205,0.18103701,True
2024-01-08,Hard,207733,126205,126205,0.18103701,False
2024-01-08,Hard,122330,210317,210317,0.18103701,False
2024-01-08,Hard,122330,210317,210317,0.18103701,True
2024-01-08,Clay,122078,138821,138821,0.15690802,False
2024-01-08,Clay,122078,138821,138821,0.15690802,True
2024-01-08,Hard,106109,205734,106109,0.81283987,True
2024-01-08,Hard,106109,205734,106109,0.81283987,False
2024-01-08,Hard,207733,200175,200175,0.18103701,False
2024-01-08,Hard,207733,200175,200175,0.18103701,False
2024-01-08,Hard,207733,200175,200175,0.18103701,False
2024-01-08,Hard,207733,200175,200175,0.18103701,True
2024-01-08,Hard,207733,200175,200175,0.18103701,True
2024-01-08,Hard,207733,200175,200175,0.18103701,True
2024-01-08,Clay,208069,106352,106352,0.20511298,False
2024-01-08,Clay,208069,106352,106352,0.20511298,True
2024-01-08,Hard,207733,122330,122330,0.18103701,False
2024-01-08,Hard,207733,122330,122330,0.18103701,True
2024-01-08,Hard,208103,105583,105583,0.18103701,False
2024-01-08,Hard,208103,105583,105583,0.18103701,True
2024-01-08,Clay,208293,209875,209875,0.15690802,False
2024-01-08,Clay,208293,209875,209875,0.15690802,True
2024-01-08,Hard,200624,132283,132283,0.18103701,False
2024-01-08,Hard,200624,132283,132283,0.18103701,True
2024-01-08,Hard,208103,111797,208103,0.81283987,True
2024-01-08,Hard,208103,111797,208103,0.81283987,False
2024-01-08,Hard,126205,106109,106109,0.18103701,False
2024-01-08,Hard,126205,106109,106109,0.18103701,True
2024-01-08,Hard,106331,207686,106331,0.81283987,True
2024-01-08,Hard,106331,207686,106331,0.81283987,False
2024-01-08,Clay,207729,106292,106292,0.18103701,False
2024-01-08,Clay,207729,106292,106292,0.18103701,True
2024-01-08,Clay,106380,212625,212625,0.15690802,False
2024-01-08,Clay,106380,212625,212625,0.15690802,True
2024-01-08,Hard,200624,106331,106331,0.18103701,False
2024-01-08,Hard,200624,106331,106331,0.18103701,True
2024-01-08,Clay,211663,208269,211663,0.78807753,True
2024-01-08,Clay,211663,208269,211663,0.78807753,False
2024-01-08,Clay,209226,144870,209226,0.81283987,True
2024-01-08,Clay,209226,144870,209226,0.81283987,False
2024-01-08,Clay,127123,208071,127123,0.81283987,True
2024-01-08,Clay,127123,208071,127123,0.81283987,False
2024-01-08,Clay,207535,200711,207535,0.81283987,True
2024-01-08,Clay,207535,200711,207535,0.81283987,False
2024-01-08,Clay,208293,202271,202271,0.15690802,False
2024-01-08,Clay,208293,202271,202271,0.15690802,True
2024-01-08,Hard,200175,111456,200175,0.81283987,True
2024-01-08,Hard,200175,111456,200175,0.81283987,False
2024-01-08,Hard,200216,208158,208158,0.18103701,False
2024-01-08,Hard,200216,208158,208158,0.18103701,True
2024-01-08,Hard,132052,200366,132052,0.81283987,False
2024-01-08,Hard,132052,200366,132052,0.81283987,True
2024-01-08,Hard,132052,200366,132052,0.81283987,True
2024-01-08,Hard,132052,200366,132052,0.81283987,False
2024-01-08,Clay,133820,202277,133820,0.81283987,True
2024-01-08,Clay,133820,202277,133820,0.81283987,False
2024-01-08,Hard,144751,111788,144751,0.81283987,True
2024-01-08,Hard,144751,111788,144751,0.81283987,False
2024-01-08,Hard,126208,208852,208852,0.21574217,True
2024-01-08,Hard,126208,208852,208852,0.21574217,False
2024-01-08,Hard,126208,208852,208852,0.21574217,False
2024-01-08,Hard,126208,208852,208852,0.21574217,True
2024-01-08,Hard,209414,104677,104677,0.18103701,False
2024-01-08,Hard,209414,104677,104677,0.18103701,True
2024-01-08,Hard,102093,206703,206703,0.18103701,False
2024-01-08,Hard,102093,206703,206703,0.18103701,True
2024-01-08,Hard,124186,126120,126120,0.18103701,False
2024-01-08,Hard,124186,126120,126120,0.18103701,True
2024-01-08,Hard,105841,202398,105841,0.76389503,True
2024-01-08,Hard,105841,202398,105841,0.76389503,True
2024-01-08,Hard,105841,202398,105841,0.76389503,False
2024-01-08,Hard,105841,202398,105841,0.76389503,False
2024-01-08,Hard,131905,200587,131905,0.81283987,True
2024-01-08,Hard,131905,200587,131905,0.81283987,False
2024-01-08,Hard,208286,126523,126523,0.18103701,False
2024-01-08,Hard,208286,126523,126523,0.18103701,True
2024-01-08,Hard,144719,106210,106210,0.18103701,False
2024-01-08,Hard,144719,106210,106210,0.18103701,True
2024-01-08,Hard,208852,123896,208852,0.76389503,True
2024-01-08,Hard,208852,123896,208852,0.76389503,False
2024-01-08,Hard,200024,207186,200024,0.81283987,True
2024-01-08,Hard,200024,207186,200024,0.81283987,False
2024-01-08,Hard,106368,117361,106368,0.81283987,True
2024-01-08,Hard,106368,117361,106368,0.81283987,False
2024-01-08,Hard,105583,106423,106423,0.18103701,False
2024-01-08,Hard,105583,106423,106423,0.18103701,True
2024-01-08,Hard,207686,144869,207686,0.81283987,True
2024-01-08,Hard,207686,144869,207686,0.81283987,False
2024-01-08,Hard,210382,105539,210382,0.81283987,True
2024-01-08,Hard,210382,105539,210382,0.81283987,False
2024-01-08,Hard,105657,200188,105657,0.8501476,True
2024-01-08,Hard,105657,200188,105657,0.8501476,False
2024-01-08,Hard,106005,126216,126216,0.18103701,False
2024-01-08,Hard,106005,126216,126216,0.18103701,True
2024-01-08,Hard,105311,105841,105841,0.18103701,False
2024-01-08,Hard,105311,105841,105841,0.18103701,True
2024-01-08,Hard,209857,110751,110751,0.21574217,False
2024-01-08,Hard,209857,110751,110751,0.21574217,True
2024-01-08,Hard,210506,106296,210506,0.81283987,True
2024-01-08,Hard,210506,106296,210506,0.81283987,False
2024-01-08,Hard,126214,106121,126214,0.76389503,True
2024-01-08,Hard,126214,106121,126214,0.76389503,False
2024-01-08,Hard,131905,132052,132052,0.18103701,False
2024-01-08,Hard,131905,132052,132052,0.18103701,True
2024-01-08,Hard,200587,111805,111805,0.18103701,False
2024-01-08,Hard,200587,111805,111805,0.18103701,True
2024-01-08,Hard,200587,111805,111805,0.18103701,True
2024-01-08,Hard,200587,111805,111805,0.18103701,False
2024-01-08,Hard,110751,106137,110751,0.76389503,True
2024-01-08,Hard,110751,106137,110751,0.76389503,False
2024-01-08,Hard,132283,105870,105870,0.18103701,False
2024-01-08,Hard,132283,105870,105870,0.18103701,True
2024-01-08,Hard,126208,144985,126208,0.81283987,True
2024-01-08,Hard,126208,144985,126208,0.81283987,False
2024-01-08,Hard,106331,126239,126239,0.18103701,False
2024-01-08,Hard,106331,126239,126239,0.18103701,False
2024-01-08,Hard,106331,126239,126239,0.18103701,True
2024-01-08,Hard,106331,126239,126239,0.18103701,True
2024-01-08,Hard,200572,111806,111806,0.18103701,False
2024-01-08,Hard,200572,111806,111806,0.18103701,True
2024-01-08,Hard,131905,200677,200677,0.18103701,False
2024-01-08,Hard,131905,200677,200677,0.18103701,True
2024-01-08,Hard,200473,209259,200473,0.76389503,True
2024-01-08,Hard,200473,209259,200473,0.76389503,False
2024-01-08,Hard,209259,105655,105655,0.18103701,False
2024-01-08,Hard,209259,105655,105655,0.18103701,True
2024-01-08,Hard,200677,129911,200677,0.81283987,True
2024-01-08,Hard,200677,129911,200677,0.81283987,False
2024-01-08,Clay,208293,206307,208293,0.81283987,True
2024-01-08,Clay,208293,206307,208293,0.81283987,False
2024-01-08,Hard,102093,105311,105311,0.21574217,True
2024-01-08,Hard,102093,105311,105311,0.21574217,False
2024-01-08,Hard,102093,105311,105311,0.21574217,False
2024-01-08,Hard,102093,105311,105311,0.21574217,True
2024-01-08,Hard,200677,106034,200677,0.81283987,True
2024-01-08,Hard,200677,106034,200677,0.81283987,False
2024-01-08,Hard,106034,209409,106034,0.81283987,True
2024-01-08,Hard,106034,209409,106034,0.81283987,False
2024-01-08,Hard,208103,200443,200443,0.18103701,False
2024-01-08,Hard,208103,200443,200443,0.18103701,True
2024-01-08,Clay,211663,126149,211663,0.78807753,True
2024-01-08,Clay,211663,126149,211663,0.78807753,False
2024-01-08,Clay,106352,210425,106352,0.78807753,True
2024-01-08,Clay,106352,210425,106352,0.78807753,False
2024-01-08,Hard,105359,200572,200572,0.18103701,False
2024-01-08,Hard,105359,200572,200572,0.18103701,True
2024-01-08,Clay,208293,208069,208293,0.78807753,True
2024-01-08,Clay,208293,208069,208293,0.78807753,False
2024-01-08,Clay,207704,209863,207704,0.8355849,True
2024-01-08,Clay,207704,209863,207704,0.8355849,False
2024-01-08,Hard,105655,144751,144751,0.18103701,False
2024-01-08,Hard,105655,144751,144751,0.18103701,True
2024-01-08,Clay,122078,207729,207729,0.18103701,False
2024-01-08,Clay,122078,207729,207729,0.18103701,True
2024-01-08,Clay,211663,123961,211663,0.78807753,True
2024-01-08,Clay,211663,123961,211663,0.78807753,False
2024-01-08,Clay,208293,122078,208293,0.81283987,True
2024-01-08,Clay,208293,122078,208293,0.81283987,False
2024-01-08,Clay,200331,124014,200331,0.8355849,True
2024-01-08,Clay,200331,124014,200331,0.8355849,False
2024-01-08,Hard,208103,200624,208103,0.81283987,True
2024-01-08,Hard,208103,200624,208103,0.81283987,True
2024-01-08,Hard,208103,200624,208103,0.81283987,False
2024-01-08,Hard,208103,200624,208103,0.81283987,False
2024-01-08,Clay,209254,122536,122536,0.20511298,False
2024-01-08,Clay,209254,122536,122536,0.20511298,True
2024-01-08,Hard,105655,109734,109734,0.18103701,False
2024-01-08,Hard,105655,109734,109734,0.18103701,True
2024-01-08,Clay,126149,209903,126149,0.81283987,False
2024-01-08,Clay,126149,209903,126149,0.81283987,True
2024-01-08,Clay,126149,209903,126149,0.81283987,True
2024-01-08,Clay,126149,209903,126149,0.81283987,False
2024-01-08,Clay,206307,127123,127123,0.18103701,False
2024-01-08,Clay,206307,127123,127123,0.18103701,True
2024-01-08,Hard,106368,200024,200024,0.18103701,False
2024-01-08,Hard,106368,200024,200024,0.18103701,True
2024-01-15,Hard,210460,209326,209326,0.18103701,False
2024-01-15,Hard,210460,209326,209326,0.18103701,True
2024-01-15,Hard,200282,207925,207925,0.18103701,False
2024-01-15,Hard,200282,207925,207925,0.18103701,False
2024-01-15,Hard,200282,207925,207925,0.18103701,True
2024-01-15,Hard,200282,207925,207925,0.18103701,True
2024-01-15,Hard,105676,209113,209113,0.18103701,False
2024-01-15,Hard,105676,209113,209113,0.18103701,True
2024-01-15,Hard,131934,106293,106293,0.1388177,False
2024-01-15,Hard,131934,106293,106293,0.1388177,True
2024-01-15,Hard,206499,208278,208278,0.18103701,False
2024-01-15,Hard,206499,208278,208278,0.18103701,True
2024-01-15,Hard,200240,200610,200610,0.21574217,False
2024-01-15,Hard,200240,200610,200610,0.21574217,True
2024-01-15,Hard,207411,200116,207411,0.8501476,True
2024-01-15,Hard,207411,200116,207411,0.8501476,True
2024-01-15,Hard,207411,200116,207411,0.8501476,False
2024-01-15,Hard,207411,200116,207411,0.8501476,False
2024-01-15,Hard,144750,200384,200384,0.21574217,False
2024-01-15,Hard,144750,200384,200384,0.21574217,True
2024-01-15,Hard,126409,208659,126409,0.81283987,True
2024-01-15,Hard,126409,208659,126409,0.81283987,False
2024-01-15,Hard,207925,144973,144973,0.21574217,False
2024-01-15,Hard,207925,144973,144973,0.21574217,True
2024-01-15,Hard,131934,202261,202261,0.1388177,False
2024-01-15,Hard,131934,202261,202261,0.1388177,False
2024-01-15,Hard,131934,202261,202261,0.1388177,True
2024-01-15,Hard,131934,202261,202261,0.1388177,True
2024-01-15,Hard,210150,208004,208004,0.18103701,False
2024-01-15,Hard,210150,208004,208004,0.18103701,True
2024-01-15,Hard,200218,131934,200218,0.8501476,True
2024-01-15,Hard,200218,131934,200218,0.8501476,False
2024-01-15,Hard,208013,200267,208013,0.81283987,True
2024-01-15,Hard,208013,200267,208013,0.81283987,False
2024-01-15,Hard,144973,105938,105938,0.1388177,False
2024-01-15,Hard,144973,105938,105938,0.1388177,True
2024-01-15,Hard,126409,210136,126409,0.81283987,True
2024-01-15,Hard,126409,210136,126409,0.81283987,False
2024-01-15,Hard,111576,144684,111576,0.81283987,True
2024-01-15,Hard,111576,144684,111576,0.81283987,False
2024-01-15,Hard,208659,144642,144642,0.21574217,False
2024-01-15,Hard,208659,144642,144642,0.21574217,True
2024-01-15,Hard,144817,209209,144817,0.81283987,True
2024-01-15,Hard,144817,209209,144817,0.81283987,False
2024-01-15,Hard,207182,209260,207182,0.81283987,True
2024-01-15,Hard,207182,209260,207182,0.81283987,False
2024-01-15,Hard,209279,207678,207678,0.18103701,False
2024-01-15,Hard,209279,207678,207678,0.18103701,True
2024-01-15,Hard,209279,207182,207182,0.18103701,False
2024-01-15,Hard,209279,207182,207182,0.18103701,True
2024-01-15,Hard,200218,126555,126555,0.18103701,False
2024-01-15,Hard,200218,126555,126555,0.18103701,True
2024-01-15,Hard,127760,109303,109303,0.18103701,False
2024-01-15,Hard,127760,109303,109303,0.18103701,True
2024-01-15,Hard,105777,106423,106423,0.18103701,False
2024-01-15,Hard,105777,106423,106423,0.18103701,True
2024-01-15,Hard,207925,200303,207925,0.81283987,True
2024-01-15,Hard,207925,200303,207925,0.81283987,False
2024-01-15,Hard,207925,200303,207925,0.81283987,False
2024-01-15,Hard,207925,200303,207925,0.81283987,True
2024-01-15,Hard,126203,207680,207680,0.18103701,False
2024-01-15,Hard,126203,207680,207680,0.18103701,True
2024-01-15,Hard,106177,210340,210340,0.1388177,False
2024-01-15,Hard,106177,210340,210340,0.1388177,True
2024-01-15,Hard,210506,210317,210317,0.18103701,False
2024-01-15,Hard,210506,210317,210317,0.18103701,True
2024-01-15,Hard,111575,206499,206499,0.18103701,False
2024-01-15,Hard,111575,206499,206499,0.18103701,True
2024-01-15,Hard,200282,208286,208286,0.18103701,False
2024-01-15,Hard,200282,208286,208286,0.18103701,True
2024-01-15,Hard,106421,200325,200325,0.18103701,False
2024-01-15,Hard,106421,200325,200325,0.18103701,False
2024-01-15,Hard,106421,200325,200325,0.18103701,True
2024-01-15,Hard,106421,200325,200325,0.18103701,True
2024-01-15,Hard,132686,200221,132686,0.76389503,True
2024-01-15,Hard,132686,200221,132686,0.76389503,False
2024-01-15,Hard,209992,111576,111576,0.21574217,False
2024-01-15,Hard,209992,111576,111576,0.21574217,True
2024-01-15,Hard,200175,105526,200175,0.81283987,True
2024-01-15,Hard,200175,105526,200175,0.81283987,False
2024-01-15,Hard,126205,207733,126205,0.81283987,True
2024-01-15,Hard,126205,207733,126205,0.81283987,False
2024-01-15,Hard,126205,207733,126205,0.81283987,False
2024-01-15,Hard,126205,207733,126205,0.81283987,True
2024-01-15,Hard,134770,126845,126845,0.18103701,False
2024-01-15,Hard,134770,126845,126845,0.18103701,True
2024-01-15,Hard,206748,106310,106310,0.18103701,False
2024-01-15,Hard,206748,106310,106310,0.18103701,True
2024-01-15,Hard,111815,206748,206748,0.18103701,False
2024-01-15,Hard,111815,206748,206748,0.18103701,True
2024-01-15,Hard,100644,127760,127760,0.18103701,False
2024-01-15,Hard,100644,127760,127760,0.18103701,True
2024-01-15,Hard,207830,126207,207830,0.81283987,True
2024-01-15,Hard,207830,126207,207830,0.81283987,False
2024-01-15,Hard,128034,210150,210150,0.18103701,False
2024-01-15,Hard,128034,210150,210150,0.18103701,True
2024-01-15,Hard,200005,111190,111190,0.18103701,False
2024-01-15,Hard,200005,111190,111190,0.18103701,False
2024-01-15,Hard,200005,111190,111190,0.18103701,True
2024-01-15,Hard,200005,111190,111190,0.18103701,True
2024-01-15,Hard,134868,209950,134868,0.81283987,True
2024-01-15,Hard,134868,209950,134868,0.81283987,False
2024-01-15,Hard,209070,208029,209070,0.81283987,True
2024-01-15,Hard,209070,208029,209070,0.81283987,False
2024-01-15,Hard,126094,111153,111153,0.18103701,False
2024-01-15,Hard,126094,111153,111153,0.18103701,True
2024-01-15,Hard,200624,111460,111460,0.18103701,False
2024-01-15,Hard,200624,111460,111460,0.18103701,True
2024-01-15,Hard,100644,210506,210506,0.18103701,False
2024-01-15,Hard,100644,210506,210506,0.18103701,True
2024-01-15,Hard,200436,126504,200436,0.8501476,False
2024-01-15,Hard,200436,126504,200436,0.8501476,False
2024-01-15,Hard,200436,126504,200436,0.8501476,True
2024-01-15,Hard,200436,126504,200436,0.8501476,True
2024-01-15,Hard,200436,126504,200436,0.8501476,True
2024-01-15,Hard,200436,126504,200436,0.8501476,False
2024-01-15,Hard,200000,126409,126409,0.18103701,False
2024-01-15,Hard,200000,126409,126409,0.18103701,True
2024-01-15,Hard,109303,200484,200484,0.21574217,False
2024-01-15,Hard,109303,200484,200484,0.21574217,True
2024-01-15,Hard,210506,208103,210506,0.81283987,True
2024-01-15,Hard,210506,208103,210506,0.81283987,False
2024-01-15,Hard,207681,202122,202122,0.18103701,False
2024-01-15,Hard,207681,202122,202122,0.18103701,True
2024-01-15,Hard,126409,202195,126409,0.81283987,True
2024-01-15,Hard,126409,202195,126409,0.81283987,True
2024-01-15,Hard,126409,202195,126409,0.81283987,False
2024-01-15,Hard,126409,202195,126409,0.81283987,False
2024-01-15,Hard,111460,144750,111460,0.81283987,True
2024-01-15,Hard,111460,144750,111460,0.81283987,False
2024-01-15,Hard,128034,117357,117357,0.18103701,False
2024-01-15,Hard,128034,117357,117357,0.18103701,True
2024-01-15,Hard,200624,200240,200240,0.18103701,False
2024-01-15,Hard,200624,200240,200240,0.18103701,True
2024-01-15,Hard,206173,104925,206173,0.81283987,True
2024-01-15,Hard,206173,104925,206173,0.81283987,True
2024-01-15,Hard,206173,104925,206173,0.81283987,True
2024-01-15,Hard,206173,104925,206173,0.81283987,False
2024-01-15,Hard,206173,104925,206173,0.81283987,False
2024-01-15,Hard,206173,104925,206173,0.81283987,False
2024-01-15,Hard,206173,104925,206173,0.81283987,False
2024-01-15,Hard,206173,104925,206173,0.81283987,True
2024-01-15,Hard,100644,207989,100644,0.81283987,True
2024-01-15,Hard,100644,207989,100644,0.81283987,True
2024-01-15,Hard,100644,207989,100644,0.81283987,True
2024-01-15,Hard,100644,207989,100644,0.81283987,False
2024-01-15,Hard,100644,207989,100644,0.81283987,False
2024-01-15,Hard,100644,207989,100644,0.81283987,False
2024-01-15,Hard,104792,105870,105870,0.18103701,False
2024-01-15,Hard,104792,105870,105870,0.18103701,True
2024-01-15,Hard,106000,207608,207608,0.18103701,False
2024-01-15,Hard,106000,207608,207608,0.18103701,False
2024-01-15,Hard,106000,207608,207608,0.18103701,True
2024-01-15,Hard,106000,207608,207608,0.18103701,True
2024-01-15,Hard,208260,210696,210696,0.18103701,False
2024-01-15,Hard,208260,210696,210696,0.18103701,True
2024-01-15,Hard,106310,202127,202127,0.18103701,False
2024-01-15,Hard,106310,202127,202127,0.18103701,True
2024-01-15,Hard,105836,105332,105836,0.8501476,True
2024-01-15,Hard,105836,105332,105836,0.8501476,True
2024-01-15,Hard,105836,105332,105836,0.8501476,False
2024-01-15,Hard,105836,105332,105836,0.8501476,False
2024-01-15,Hard,109303,105430,109303,0.81283987,True
2024-01-15,Hard,109303,105430,109303,0.81283987,False
2024-01-15,Hard,200484,123809,123809,0.18103701,False
2024-01-15,Hard,200484,123809,123809,0.18103701,True
2024-01-15,Hard,127760,105477,105477,0.21574217,False
2024-01-15,Hard,127760,105477,105477,0.21574217,True
2024-01-15,Hard,106045,106043,106045,0.81283987,True
2024-01-15,Hard,106045,106043,106045,0.81283987,False
2024-01-15,Hard,117357,207494,117357,0.81283987,True
2024-01-15,Hard,117357,207494,117357,0.81283987,False
2024-01-15,Hard,104925,126203,126203,0.18103701,False
2024-01-15,Hard,104925,126203,126203,0.18103701,False
2024-01-15,Hard,104925,126203,126203,0.18103701,False
2024-01-15,Hard,104925,126203,126203,0.18103701,False
2024-01-15,Hard,104925,126203,126203,0.18103701,True
2024-01-15,Hard,104925,126203,126203,0.18103701,True
2024-01-15,Hard,104925,126203,126203,0.18103701,True
2024-01-15,Hard,104925,126203,126203,0.18103701,True
2024-01-15,Hard,128034,200005,200005,0.18103701,False
2024-01-15,Hard,128034,200005,200005,0.18103701,False
2024-01-15,Hard,128034,200005,200005,0.18103701,True
2024-01-15,Hard,128034,200005,200005,0.18103701,True
2024-01-15,Hard,200384,106148,200384,0.76389503,True
2024-01-15,Hard,200384,106148,200384,0.76389503,True
2024-01-15,Hard,200384,106148,200384,0.76389503,False
2024-01-15,Hard,200384,106148,200384,0.76389503,False
2024-01-15,Hard,209070,134868,209070,0.81283987,True
2024-01-15,Hard,209070,134868,209070,0.81283987,False
2024-01-15,Hard,106421,200000,200000,0.18103701,False
2024-01-15,Hard,106421,200000,200000,0.18103701,False
2024-01-15,Hard,106421,200000,200000,0.18103701,False
2024-01-15,Hard,106421,200000,200000,0.18103701,True
2024-01-15,Hard,106421,200000,200000,0.18103701,True
2024-01-15,Hard,106421,200000,200000,0.18103701,True
2024-01-15,Hard,200610,208859,200610,0.76389503,True
2024-01-15,Hard,200610,208859,200610,0.76389503,False
2024-01-15,Hard,117357,209406,117357,0.81283987,True
2024-01-15,Hard,117357,209406,117357,0.81283987,False
2024-01-15,Hard,200116,109686,109686,0.18103701,False
2024-01-15,Hard,200116,109686,109686,0.18103701,True
2024-01-15,Hard,207411,200335,200335,0.21574217,False
2024-01-15,Hard,207411,200335,200335,0.21574217,True
2024-01-15,Hard,200240,106177,106177,0.21574217,False
2024-01-15,Hard,200240,106177,106177,0.21574217,False
2024-01-15,Hard,200240,106177,106177,0.21574217,True
2024-01-15,Hard,200240,106177,106177,0.21574217,True
2024-01-15,Hard,209113,105732,105732,0.21574217,False
2024-01-15,Hard,209113,105732,105732,0.21574217,False
2024-01-15,Hard,209113,105732,105732,0.21574217,True
2024-01-15,Hard,209113,105732,105732,0.21574217,True
2024-01-15,Hard,144826,126106,144826,0.81283987,True
2024-01-15,Hard,144826,126106,144826,0.81283987,False
2024-01-15,Hard,206499,126964,126964,0.18103701,False
2024-01-15,Hard,206499,126964,126964,0.18103701,True
2024-01-15,Hard,209279,123983,123983,0.21574217,False
2024-01-15,Hard,209279,123983,123983,0.21574217,True
2024-01-15,Hard,105676,126129,126129,0.18103701,False
2024-01-15,Hard,105676,126129,126129,0.18103701,True
2024-01-15,Hard,127760,106045,106045,0.18103701,False
2024-01-15,Hard,127760,106045,106045,0.18103701,True
2024-01-15,Hard,117357,208260,117357,0.81283987,True
2024-01-15,Hard,117357,208260,117357,0.81283987,False
2024-01-15,Hard,111576,210399,210399,0.1388177,False
2024-01-15,Hard,111576,210399,210399,0.1388177,True
2024-01-15,Hard,144684,105357,105357,0.1388177,False
2024-01-15,Hard,144684,105357,105357,0.1388177,True
2024-01-15,Hard,200267,106167,106167,0.18103701,False
2024-01-15,Hard,200267,106167,106167,0.18103701,False
2024-01-15,Hard,200267,106167,106167,0.18103701,True
2024-01-15,Hard,200267,106167,106167,0.18103701,True
2024-01-15,Hard,208013,208134,208013,0.81283987,True
2024-01-15,Hard,208013,208134,208013,0.81283987,False
2024-01-15,Hard,206748,106000,106000,0.18103701,False
2024-01-15,Hard,206748,106000,106000,0.18103701,False
2024-01-15,Hard,206748,106000,106000,0.18103701,True
2024-01-15,Hard,206748,106000,106000,0.18103701,True
2024-01-15,Hard,106310,105836,105836,0.18103701,False
2024-01-15,Hard,106310,105836,105836,0.18103701,False
2024-01-15,Hard,106310,105836,105836,0.18103701,True
2024-01-15,Hard,106310,105836,105836,0.18103701,True
2024-01-15,Hard,132686,105777,132686,0.76389503,True
2024-01-15,Hard,132686,105777,132686,0.76389503,False
2024-01-15,Hard,210097,105138,105138,0.21574217,False
2024-01-15,Hard,210097,105138,105138,0.21574217,False
2024-01-15,Hard,210097,105138,105138,0.21574217,True
2024-01-15,Hard,210097,105138,105138,0.21574217,True
2024-01-15,Hard,209406,209098,209406,0.81283987,True
2024-01-15,Hard,209406,209098,209406,0.81283987,False
2024-01-15,Hard,210150,105943,105943,0.18103701,False
2024-01-15,Hard,210150,105943,105943,0.18103701,True
2024-01-15,Hard,208004,106198,208004,0.8501476,True
2024-01-15,Hard,208004,106198,208004,0.8501476,False
2024-01-15,Hard,105339,134457,105339,0.81283987,True
2024-01-15,Hard,105339,134457,105339,0.81283987,False
2024-01-15,Hard,207925,133975,133975,0.18103701,False
2024-01-15,Hard,207925,133975,133975,0.18103701,False
2024-01-15,Hard,207925,133975,133975,0.18103701,False
2024-01-15,Hard,207925,133975,133975,0.18103701,True
2024-01-15,Hard,207925,133975,133975,0.18103701,True
2024-01-15,Hard,207925,133975,133975,0.18103701,True
2024-01-15,Hard,144973,200436,144973,0.76389503,True
2024-01-15,Hard,144973,200436,144973,0.76389503,False
2024-01-15,Hard,208659,144817,208659,0.81283987,True
2024-01-15,Hard,208659,144817,208659,0.81283987,False
2024-01-15,Hard,207182,208233,207182,0.81283987,True
2024-01-15,Hard,207182,208233,207182,0.81283987,True
2024-01-15,Hard,207182,208233,207182,0.81283987,False
2024-01-15,Hard,207182,208233,207182,0.81283987,False
2024-01-15,Hard,200218,207681,200218,0.81283987,False
2024-01-15,Hard,200218,207681,200218,0.81283987,True
2024-01-15,Hard,200218,207681,200218,0.81283987,True
2024-01-15,Hard,200218,207681,200218,0.81283987,False
2024-01-15,Hard,209976,144826,144826,0.18103701,False
2024-01-15,Hard,209976,144826,144826,0.18103701,False
2024-01-15,Hard,209976,144826,144826,0.18103701,True
2024-01-15,Hard,209976,144826,144826,0.18103701,True
2024-01-15,Hard,208278,209262,209262,0.18103701,False
2024-01-15,Hard,208278,209262,209262,0.18103701,True
2024-01-15,Hard,209976,207213,207213,0.18103701,False
2024-01-15,Hard,209976,207213,207213,0.18103701,False
2024-01-15,Hard,209976,207213,207213,0.18103701,True
2024-01-15,Hard,209976,207213,207213,0.18103701,True
2024-01-15,Hard,206681,105227,206681,0.81283987,True
2024-01-15,Hard,206681,105227,206681,0.81283987,False
2024-01-15,Hard,106071,111181,111181,0.18103701,False
2024-01-15,Hard,106071,111181,111181,0.18103701,True
2024-01-15,Hard,200282,105683,105683,0.18103701,False
2024-01-15,Hard,200282,105683,105683,0.18103701,False
2024-01-15,Hard,200282,105683,105683,0.18103701,True
2024-01-15,Hard,200282,105683,105683,0.18103701,True
2024-01-15,Hard,144719,207686,144719,0.81283987,True
2024-01-15,Hard,144719,207686,144719,0.81283987,False
2024-01-15,Hard,200303,126239,126239,0.18103701,False
2024-01-15,Hard,200303,126239,126239,0.18103701,True
2024-01-15,Hard,209950,106210,106210,0.18103701,False
