tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_type,winner_elo,loser_elo
2006-D062,Davis Cup G2 R2: KAZ vs NZL,Hard,4.0,Davis Cup,2006-04-07,1,103612,,,Alexey Kedryuk,R,193.0,KAZ,25.6,104040,,,Adam Thompson,R,185.0,NZL,23.6,6-2 6-3 6-1,5,RR,,,,,,,,,,,,,,,,,,,,370.0,82.0,809.0,16.0,main,1692.6525796164622,1454.030011251789
2006-D063,Davis Cup G2 R2: INA vs HKG,Hard,4.0,Davis Cup,2006-04-07,4,103865,,,Prima Simpatiaji,R,185.0,INA,24.4,108960,,,Michael Lai,R,185.0,HKG,19.2,7-5 6-2,3,RR,,,,,,,,,,,,,,,,,,,,627.0,30.0,499.0,0.0,main,1567.56180502446,1464.889720232596
2006-D066,Davis Cup G2 PO: POC vs MAS,Hard,4.0,Davis Cup,2006-04-07,5,108945,,,Juan Sebastian Langton,R,185.0,SAM,22.7,101662,,,Selvam Veerasingam,R,185.0,MAS,36.3,6-2 6-1 4-5 RET,5,RR,,,,,,,,,,,,,,,,,,,,407.0,0.0,499.0,0.0,main,1479.5392907843166,1497.7353520509969
2006-D067,Davis Cup G2 R1: ZIM vs NOR,Hard,4.0,Davis Cup,2006-04-07,1,102107,,,Jan Frode Andersen,L,190.0,NOR,33.5,103413,,,Genius Chidzikwe,R,185.0,ZIM,26.6,6-4 6-2 5-7 7-6(3),5,RR,,,,,,,,,,,,,,,,,,,,494.0,51.0,668.0,26.0,main,1705.7539193321836,1663.4844084698332
2006-D062,Davis Cup G2 R2: KAZ vs NZL,Hard,4.0,Davis Cup,2006-04-07,2,104463,,,Dmitriy Makeyev,U,185.0,KAZ,21.3,104368,,,Daniel King Turner,R,190.0,NZL,21.8,6-4 6-4 3-6 6-3,5,RR,,,,,,,,,,,,,,,,,,,,930.0,10.0,549.0,41.0,main,1375.2023125776543,1624.8053582951247
2006-D066,Davis Cup G2 PO: POC vs MAS,Hard,4.0,Davis Cup,2006-04-07,4,104702,,,Michael Leong,R,185.0,SOL,20.0,103427,,,Yew Ming Si,U,185.0,MAS,26.6,6-3 6-2 6-2,5,RR,,,,,,,,,,,,,,,,,,,,407.0,0.0,499.0,0.0,main,1500.1302832650922,1349.217196078872
2006-D028,Davis Cup G1 PO: PER vs ECU,Clay,4.0,Davis Cup,2006-07-21,5,108950,,,Juan Andres Gomez,U,185.0,ECU,18.5,108951,,,Leonardo Ramirez,U,185.0,PER,22.7,6-1 6-2,3,RR,,,,,,,,,,,,,,,,,,,,1537.0,1.0,499.0,0.0,main,1412.6508038918578,1455.5381613921263
2006-D076,Davis Cup G2 R2: FIN vs ALG,Clay,4.0,Davis Cup,2006-07-21,1,103860,,,Timo Nieminen,R,185.0,FIN,24.7,102630,,,Slimane Saoudi,L,185.0,ALG,30.9,7-6(6) 7-6(5) 6-3,5,RR,,,,,,,,,,,,,,,,,,,,489.0,53.0,298.0,116.0,main,1661.661561511684,1688.9118448159045
2006-D075,Davis Cup G2 R2: NOR vs MKD,Clay,4.0,Davis Cup,2006-07-21,5,108973,,,Carl Sundberg,U,185.0,NOR,18.5,103872,,,Dimitar Grabuloski,U,185.0,MKD,24.6,7-6(4) 6-4,3,RR,,,,,,,,,,,,,,,,,,,,407.0,0.0,499.0,0.0,main,1505.8595171406728,1429.7120487929913
2006-D076,Davis Cup G2 R2: FIN vs ALG,Clay,4.0,Davis Cup,2006-07-21,4,103813,,,Jarkko Nieminen,L,185.0,FIN,24.9,102630,,,Slimane Saoudi,L,185.0,ALG,30.9,6-2 6-1,3,RR,,,,,,,,,,,,,,,,,,,,13.0,1665.0,298.0,116.0,main,2194.5291953174747,1671.6594898682708
2006-D076,Davis Cup G2 R2: FIN vs ALG,Clay,4.0,Davis Cup,2006-07-21,5,102033,,,Abdelhak Hameurlaine,R,185.0,ALG,34.3,103643,,,Lauri Kiiski,R,185.0,FIN,25.7,6-4 6-2,3,RR,,,,,,,,,,,,,,,,,,,,1048.0,7.0,825.0,16.0,main,1564.461170314544,1522.5855202837238
2006-D077,Davis Cup G2 R2: BUL vs HUN,Clay,4.0,Davis Cup,2006-07-21,1,103229,,,Kornel Bardoczky,R,185.0,HUN,28.0,103666,,,Ilia Kushev,R,185.0,BUL,25.5,7-5 6-3 6-0,5,RR,,,,,,,,,,,,,,,,,,,,476.0,55.0,520.0,48.0,main,1762.339053031497,1689.0090569968218
2006-D077,Davis Cup G2 R2: BUL vs HUN,Clay,4.0,Davis Cup,2006-07-21,2,104247,,,Sebo Kiss,U,185.0,HUN,22.8,103296,,,Ivaylo Traykov,R,188.0,BUL,27.5,6-3 6-3 6-3,5,RR,,,,,,,,,,,,,,,,,,,,782.0,18.0,519.0,48.0,main,1634.5774722321614,1728.3068463784955
2006-D029,Davis Cup G1 PO: CAN vs VEN,Hard,4.0,Davis Cup,2006-07-21,1,104433,,,Frank Dancevic,R,185.0,CAN,21.8,104700,,,Daniel Vallverdu,R,180.0,VEN,20.3,6-2 6-4 6-2,5,RR,,,,,,,,,,,,,,,,,,,,112.0,385.0,937.0,10.0,main,1888.213924530501,1557.7973113488274
2006-D076,Davis Cup G2 R2: FIN vs ALG,Clay,4.0,Davis Cup,2006-07-21,2,103813,,,Jarkko Nieminen,L,185.0,FIN,24.9,102033,,,Abdelhak Hameurlaine,R,185.0,ALG,34.3,6-0 6-0 6-1,5,RR,,,,,,,,,,,,,,,,,,,,13.0,1665.0,1048.0,7.0,main,2196.032603941137,1578.5420095623706
2006-D028,Davis Cup G1 PO: PER vs ECU,Clay,4.0,Davis Cup,2006-07-21,1,104342,,,Matias Silva,R,185.0,PER,22.2,104008,,,Carlos Avellan,R,185.0,ECU,24.1,4-6 7-6(5) 7-6(8) 6-2,5,RR,,,,,,,,,,,,,,,,,,,,764.0,19.0,581.0,38.0,main,1585.959642323401,1646.5397144013598
2006-D081,Davis Cup G2 PO: GRE vs ZIM,Clay,4.0,Davis Cup,2006-07-21,4,103413,,,Genius Chidzikwe,R,185.0,ZIM,26.9,105094,,,Paris Gemouchidis,R,175.0,GRE,18.4,6-2 6-4,3,RR,,,,,,,,,,,,,,,,,,,,745.0,20.0,499.0,0.0,main,1649.4214437870762,1442.6471231235057
2006-D081,Davis Cup G2 PO: GRE vs ZIM,Clay,4.0,Davis Cup,2006-07-21,1,103077,,,Konstantinos Economidis,R,188.0,GRE,28.7,108932,,,Pfungwa Mahefu,U,185.0,ZIM,23.9,6-2 6-0 6-0,5,RR,,,,,,,,,,,,,,,,,,,,156.0,260.0,499.0,0.0,main,1940.1684683608344,1498.1414830285073
2006-D078,Davis Cup G2 R2: POL vs GEO,Clay,4.0,Davis Cup,2006-07-21,5,104569,,,Lado Chikhladze,R,185.0,GEO,21.0,103586,,,Mariusz Fyrstenberg,L,193.0,POL,26.0,7-5 7-6(3) 7-6(6),5,RR,,,,,,,,,,,,,,,,,,,,501.0,51.0,682.0,25.0,main,1689.406680060515,1688.9262296761287
2006-D078,Davis Cup G2 R2: POL vs GEO,Clay,4.0,Davis Cup,2006-07-21,4,103789,,,Irakli Labadze,L,188.0,GEO,25.1,103997,,,Lukasz Kubot,R,190.0,POL,24.1,4-6 6-3 5-7 6-2 6-4,5,RR,,,,,,,,,,,,,,,,,,,,149.0,284.0,139.0,318.0,main,1965.4358772155963,1832.6409899131488
2006-D078,Davis Cup G2 R2: POL vs GEO,Clay,4.0,Davis Cup,2006-07-21,2,103997,,,Lukasz Kubot,R,190.0,POL,24.1,104569,,,Lado Chikhladze,R,185.0,GEO,21.0,7-5 6-4 6-2,5,RR,,,,,,,,,,,,,,,,,,,,139.0,318.0,501.0,51.0,main,1822.475054081489,1705.3845545167585
2006-D078,Davis Cup G2 R2: POL vs GEO,Clay,4.0,Davis Cup,2006-07-21,1,103789,,,Irakli Labadze,L,188.0,GEO,25.1,104308,,,Michal Przysiezny,R,185.0,POL,22.4,3-6 6-3 6-4 6-4,5,RR,,,,,,,,,,,,,,,,,,,,149.0,284.0,352.0,92.0,main,1975.601813047256,1724.0470537540095
2006-D028,Davis Cup G1 PO: PER vs ECU,Clay,4.0,Davis Cup,2006-07-21,2,103525,,,Ivan Miranda,R,175.0,PER,26.3,104673,,,Julio Cesar Campozano,R,185.0,ECU,20.4,7-5 6-4 6-3,5,RR,,,,,,,,,,,,,,,,,,,,464.0,58.0,715.0,23.0,main,1671.5006555376308,1535.9451649703203
2006-D028,Davis Cup G1 PO: PER vs ECU,Clay,4.0,Davis Cup,2006-07-21,4,108672,,,William Lock,R,185.0,PER,21.4,108949,,,Jose Zunino,R,185.0,ECU,19.4,6-4 6-0,3,RR,,,,,,,,,,,,,,,,,,,,407.0,0.0,1094.0,6.0,main,1494.0527561084568,1399.4090282409147
2006-D075,Davis Cup G2 R2: NOR vs MKD,Clay,4.0,Davis Cup,2006-07-21,4,103668,,,Lazar Magdincev,R,185.0,MKD,25.5,104469,,,Erling Tveit,L,185.0,NOR,21.5,6-4 5-7 6-2 6-7(4) 6-2,5,RR,,,,,,,,,,,,,,,,,,,,411.0,72.0,1274.0,3.0,main,1676.437903016691,1501.5547724735254
2006-D046,Davis Cup G1 PO: GBR vs ISR,Grass,4.0,Davis Cup,2006-07-21,4,103174,,,Noam Okun,R,185.0,ISR,28.2,102965,,,Jamie Delgado,R,178.0,GBR,29.3,6-3 6-4 6-7(5) 2-6 6-3,5,RR,,,,,,,,,,,,,,,,,,,,270.0,136.0,437.0,63.0,main,1794.2518133327196,1729.013899365765
2006-D075,Davis Cup G2 R2: NOR vs MKD,Clay,4.0,Davis Cup,2006-07-21,2,102107,,,Jan Frode Andersen,L,190.0,NOR,33.8,103668,,,Lazar Magdincev,R,185.0,MKD,25.5,4-6 6-3 7-5 3-6 6-2,5,RR,,,,,,,,,,,,,,,,,,,,916.0,11.0,411.0,72.0,main,1719.8168840149406,1685.0018886376452
2006-D081,Davis Cup G2 PO: GRE vs ZIM,Clay,4.0,Davis Cup,2006-07-21,2,103891,,,Alexandros Jakupovic,R,185.0,GRE,24.5,103413,,,Genius Chidzikwe,R,185.0,ZIM,26.9,6-7(3) 6-1 7-5 6-2,5,RR,,,,,,,,,,,,,,,,,,,,799.0,17.0,745.0,20.0,main,1542.428904052431,1656.884077744831
2006-D046,Davis Cup G1 PO: GBR vs ISR,Grass,4.0,Davis Cup,2006-07-21,5,103820,,,Alan Mackin,R,183.0,GBR,24.9,104437,,,Dekel Valtzer,U,185.0,ISR,21.7,6-2 6-1,3,RR,,,,,,,,,,,,,,,,,,,,369.0,85.0,441.0,62.0,main,1678.3817727980695,1657.0088072414408
2006-D075,Davis Cup G2 R2: NOR vs MKD,Clay,4.0,Davis Cup,2006-07-21,1,104234,,,Predrag Rusevski,R,185.0,MKD,22.8,103899,,,Stian Boretti,R,188.0,NOR,24.5,6-2 6-0 1-0 RET,5,RR,,,,,,,,,,,,,,,,,,,,624.0,31.0,377.0,81.0,main,1618.7578580821687,1736.242494309957
2006-D083,Davis Cup G2 PO: EGY vs CYP,Clay,4.0,Davis Cup,2006-07-21,4,104571,,,Marcos Baghdatis,R,183.0,CYP,21.0,103472,,,Karim Maamoun,R,185.0,EGY,26.6,6-3 6-4 6-3,5,RR,,,,,,,,,,,,,,,,,,,,10.0,1857.0,355.0,89.0,main,2196.9821724429257,1675.0571746327914
2006-D082,Davis Cup G2 PO: IRL vs SLO,Grass,4.0,Davis Cup,2006-07-21,5,108682,,,Stephen Nugent,R,185.0,IRL,24.8,104888,,,Martin Rmus,R,185.0,SLO,19.3,1-6 7-6(9) 6-1,3,RR,,,,,,,,,,,,,,,,,,,,1432.0,2.0,499.0,0.0,main,1364.4955451620738,1465.6139691292838
2006-D083,Davis Cup G2 PO: EGY vs CYP,Clay,4.0,Davis Cup,2006-07-21,1,103472,,,Karim Maamoun,R,185.0,EGY,26.6,108974,,,Christopher Koutrouzas,U,185.0,CYP,18.6,6-1 6-2 6-0,5,RR,,,,,,,,,,,,,,,,,,,,355.0,89.0,499.0,0.0,main,1673.545955098726,1496.9256205935476
2006-D083,Davis Cup G2 PO: EGY vs CYP,Clay,4.0,Davis Cup,2006-07-21,5,104789,,,Sherif Sabry,U,185.0,EGY,19.8,108975,,,Petros Baghdatis,U,185.0,CYP,27.4,6-3 6-2,3,RR,,,,,,,,,,,,,,,,,,,,595.0,35.0,499.0,0.0,main,1576.7205391213265,1500.0
2006-D077,Davis Cup G2 R2: BUL vs HUN,Clay,4.0,Davis Cup,2006-07-21,5,103666,,,Ilia Kushev,R,185.0,BUL,25.5,104247,,,Sebo Kiss,U,185.0,HUN,22.8,7-5 1-6 6-2,3,RR,,,,,,,,,,,,,,,,,,,,520.0,48.0,782.0,18.0,main,1676.3367615759687,1654.7921169824824
2006-D084,Davis Cup G2 PO: LAT vs RSA,Clay,4.0,Davis Cup,2006-07-21,2,105208,,,Ernests Gulbis,R,190.0,LAT,17.8,104695,,,Fritz Wolmarans,R,185.0,RSA,20.3,7-5 6-2 6-4,5,RR,,,,,,,,,,,,,,,,,,,,228.0,171.0,675.0,26.0,main,1799.049898947119,1677.811347561112
2006-D084,Davis Cup G2 PO: LAT vs RSA,Clay,4.0,Davis Cup,2006-07-21,4,104292,,,Izak Van Der Merwe,R,196.0,RSA,22.4,104162,,,Deniss Pavlovs,R,185.0,LAT,23.2,6-3 6-4,3,RR,,,,,,,,,,,,,,,,,,,,546.0,44.0,714.0,23.0,main,1630.8264294523913,1456.002014626317
2006-D084,Davis Cup G2 PO: LAT vs RSA,Clay,4.0,Davis Cup,2006-07-21,5,104695,,,Fritz Wolmarans,R,185.0,RSA,20.3,105122,,,Karlis Lejnieks,R,185.0,LAT,18.3,6-0 6-0,3,RR,,,,,,,,,,,,,,,,,,,,675.0,26.0,1537.0,1.0,main,1667.1784888456095,1440.9244962542325
2006-D077,Davis Cup G2 R2: BUL vs HUN,Clay,4.0,Davis Cup,2006-07-21,4,103936,,,Todor Enev,R,185.0,BUL,24.4,104875,,,Denes Lukacs,R,180.0,HUN,19.3,6-3 7-5,3,RR,,,,,,,,,,,,,,,,,,,,678.0,26.0,1002.0,8.0,main,1607.455818998826,1488.1395485154194
2006-D082,Davis Cup G2 PO: IRL vs SLO,Grass,4.0,Davis Cup,2006-07-21,4,104813,,,Grega Zemlja,R,183.0,SLO,19.7,103851,,,Conor Niland,R,185.0,IRL,24.8,6-4 6-2,3,RR,,,,,,,,,,,,,,,,,,,,397.0,76.0,434.0,64.0,main,1742.1346096035847,1656.2755424683417
2006-D082,Davis Cup G2 PO: IRL vs SLO,Grass,4.0,Davis Cup,2006-07-21,2,102959,,,Marko Tkalec,R,178.0,SLO,29.3,103851,,,Conor Niland,R,185.0,IRL,24.8,4-6 6-2 4-6 6-4 6-3,5,RR,,,,,,,,,,,,,,,,,,,,577.0,39.0,434.0,64.0,main,1763.542320670413,1644.1509287676083
2006-D083,Davis Cup G2 PO: EGY vs CYP,Clay,4.0,Davis Cup,2006-07-21,2,104571,,,Marcos Baghdatis,R,183.0,CYP,21.0,103864,,,Mohamed Mamoun,R,185.0,EGY,24.7,6-4 6-3 6-4,5,RR,,,,,,,,,,,,,,,,,,,,10.0,1857.0,596.0,35.0,main,2198.493391976991,1615.0539534041873
2006-D081,Davis Cup G2 PO: GRE vs ZIM,Clay,4.0,Davis Cup,2006-07-21,5,103891,,,Alexandros Jakupovic,R,185.0,GRE,24.5,102267,,,Gwinyai Tongoona,U,185.0,ZIM,32.7,6-2 6-2,3,RR,,,,,,,,,,,,,,,,,,,,799.0,17.0,1093.0,6.0,main,1563.517018279014,1495.5600583143407
2006-D029,Davis Cup G1 PO: CAN vs VEN,Hard,4.0,Davis Cup,2006-07-21,2,105229,,,Philip Bester,R,188.0,CAN,17.7,108628,,,Jhonnatan Medina Alvarez,L,185.0,VEN,24.5,7-5 6-4 2-6 6-4,5,RR,,,,,,,,,,,,,,,,,,,,700.0,23.0,499.0,0.0,main,1541.8907007762853,1634.1964963442474
2006-D029,Davis Cup G1 PO: CAN vs VEN,Hard,4.0,Davis Cup,2006-07-21,4,108628,,,Jhonnatan Medina Alvarez,L,185.0,VEN,24.5,103510,,,Rob Steckley,R,185.0,CAN,26.4,6-7(4) 6-4 3-3 RET,5,RR,,,,,,,,,,,,,,,,,,,,407.0,0.0,644.0,29.0,main,1614.042926458903,1546.675282046904
2006-D029,Davis Cup G1 PO: CAN vs VEN,Hard,4.0,Davis Cup,2006-07-21,5,104700,,,Daniel Vallverdu,R,180.0,VEN,20.3,105229,,,Philip Bester,R,188.0,CAN,17.7,W/O,5,RR,,,,,,,,,,,,,,,,,,,,937.0,10.0,700.0,23.0,main,1553.6411901667946,1562.04427066163
2006-D046,Davis Cup G1 PO: GBR vs ISR,Grass,4.0,Davis Cup,2006-07-21,1,103174,,,Noam Okun,R,185.0,ISR,28.2,104372,,,Alex Bogdanovic,L,183.0,GBR,22.1,6-4 7-5 6-2,5,RR,,,,,,,,,,,,,,,,,,,,270.0,136.0,148.0,293.0,main,1807.282313659551,1904.567444977435
2006-D046,Davis Cup G1 PO: GBR vs ISR,Grass,4.0,Davis Cup,2006-07-21,2,104918,,,Andy Murray,R,190.0,GBR,19.1,103544,,,Andy Ram,R,180.0,ISR,26.2,2-6 4-6 7-5 6-2 6-3,5,RR,,,,,,,,,,,,,,,,,,,,35.0,916.0,662.0,27.0,main,2095.4312277023687,1888.90979010963
2006-D082,Davis Cup G2 PO: IRL vs SLO,Grass,4.0,Davis Cup,2006-07-21,1,104813,,,Grega Zemlja,R,183.0,SLO,19.7,103770,,,Kevin Sorensen,R,183.0,IRL,25.1,6-2 7-5 6-1,5,RR,,,,,,,,,,,,,,,,,,,,397.0,76.0,858.0,14.0,main,1754.259223304318,1614.865871279782
2006-D084,Davis Cup G2 PO: LAT vs RSA,Clay,4.0,Davis Cup,2006-07-21,1,104557,,,Andis Juska,R,185.0,LAT,21.1,103573,,,Rik De Voest,R,180.0,RSA,26.1,6-7(3) 6-1 6-4 6-2,5,RR,,,,,,,,,,,,,,,,,,,,403.0,74.0,138.0,319.0,main,1733.743988790634,1853.8755702304068
2006-D079,Davis Cup G2 F: MKD vs FIN,Clay,4.0,Davis Cup,2006-09-22,4,103813,,,Jarkko Nieminen,L,185.0,FIN,25.1,103668,,,Lazar Magdincev,R,185.0,MKD,25.7,6-3 6-0 6-1,5,RR,,,,,,,,,,,,,,,,,,,,17.0,1365.0,447.0,65.0,main,2146.199884082725,1679.9917551524256
2006-D013,Davis Cup WG SF: ARG vs AUS,Clay,4.0,Davis Cup,2006-09-22,2,104076,,,Jose Acasuso,R,190.0,ARG,23.9,103720,,,Lleyton Hewitt,R,180.0,AUS,25.5,1-6 6-4 4-6 6-2 6-1,5,RR,,,,,,,,,,,,,,,,,,,,26.0,1080.0,19.0,1315.0,main,2143.1222045711447,2285.280487449884
2006-D016,Davis Cup WG PO: AUT vs MEX,Clay,4.0,Davis Cup,2006-09-22,1,103594,,,Oliver Marach,R,185.0,AUT,26.1,104179,,,Bruno Echagaray,R,183.0,MEX,23.3,6-2 4-6 7-6(4) 6-3,5,RR,,,,,,,,,,,,,,,,,,,,97.0,417.0,209.0,194.0,main,1915.9794842562987,1793.0257740921377
2006-D013,Davis Cup WG SF: ARG vs AUS,Clay,4.0,Davis Cup,2006-09-22,4,102860,,,Agustin Calleri,R,183.0,ARG,30.0,103080,,,Paul Hanley,R,183.0,AUS,28.8,6-0 6-3,3,RR,,,,,,,,,,,,,,,,,,,,25.0,1085.0,499.0,0.0,main,2185.1029459116826,1658.1225658493747
2006-D013,Davis Cup WG SF: ARG vs AUS,Clay,4.0,Davis Cup,2006-09-22,5,103428,,,Juan Ignacio Chela,R,190.0,ARG,27.0,101885,,,Wayne Arthurs,L,190.0,AUS,35.5,W/O,5,RR,,,,,,,,,,,,,,,,,,,,32.0,940.0,175.0,232.0,main,2081.2512332063848,2011.4451104405916
2006-D079,Davis Cup G2 F: MKD vs FIN,Clay,4.0,Davis Cup,2006-09-22,2,103668,,,Lazar Magdincev,R,185.0,MKD,25.7,103860,,,Timo Nieminen,R,185.0,FIN,24.9,6-4 6-2 2-6 7-6(1),5,RR,,,,,,,,,,,,,,,,,,,,447.0,65.0,423.0,71.0,main,1677.9456278191287,1715.298297391136
2006-D014,Davis Cup WG SF: RUS vs USA,Clay,4.0,Davis Cup,2006-09-22,1,103498,,,Marat Safin,R,193.0,RUS,26.6,104053,,,Andy Roddick,R,188.0,USA,24.0,6-4 6-3 7-6(5),5,RR,,,,,,,,,,,,,,,,,,,,72.0,550.0,6.0,2585.0,main,2165.4838780709533,2333.086975250409
2006-D019,Davis Cup WG PO: ROU vs KOR,Clay,4.0,Davis Cup,2006-09-22,4,102318,,,Andrei Pavel,R,183.0,ROU,32.6,102703,,,Hyung Taik Lee,R,180.0,KOR,30.7,4-6 6-4 6-3 6-2,5,RR,,,,,,,,,,,,,,,,,,,,89.0,454.0,58.0,671.0,main,1998.808786334398,2124.096947109841
2006-D014,Davis Cup WG SF: RUS vs USA,Clay,4.0,Davis Cup,2006-09-22,4,104098,,,Dmitry Tursunov,R,185.0,RUS,23.7,104053,,,Andy Roddick,R,188.0,USA,24.0,6-3 6-4 5-7 3-6 17-15,5,RR,,,,,,,,,,,,,,,,,,,,22.0,1165.0,6.0,2585.0,main,2170.4654965017394,2309.9163508844226
2006-D014,Davis Cup WG SF: RUS vs USA,Clay,4.0,Davis Cup,2006-09-22,5,103484,,,James Blake,R,185.0,USA,26.7,103498,,,Marat Safin,R,193.0,RUS,26.6,7-5 7-6(4),3,RR,,,,,,,,,,,,,,,,,,,,9.0,2085.0,72.0,550.0,main,2243.2462141359565,2188.65450243694
2006-D030,Davis Cup G1 PO: VEN vs ECU,Hard,4.0,Davis Cup,2006-09-22,5,104700,,,Daniel Vallverdu,R,180.0,VEN,20.5,108950,,,Juan Andres Gomez,U,185.0,ECU,18.7,6-3 7-5,3,RR,,,,,,,,,,,,,,,,,,,,1258.0,3.0,1437.0,2.0,main,1570.028090886511,1432.283979873709
2006-D020,Davis Cup WG PO: SVK vs BEL,Hard,4.0,Davis Cup,2006-09-22,1,103103,,,Dominik Hrbaty,R,183.0,SVK,28.7,104019,,,Kristof Vliegen,R,193.0,BEL,24.2,2-6 6-4 6-3 3-6 6-2,5,RR,,,,,,,,,,,,,,,,,,,,28.0,1055.0,34.0,930.0,main,2073.826044152505,2043.6484745115972
2006-D079,Davis Cup G2 F: MKD vs FIN,Clay,4.0,Davis Cup,2006-09-22,5,104234,,,Predrag Rusevski,R,185.0,MKD,23.0,103860,,,Timo Nieminen,R,185.0,FIN,24.9,6-4 6-4 2-6 4-6 6-4,5,RR,,,,,,,,,,,,,,,,,,,,546.0,45.0,423.0,71.0,main,1724.4285360648462,1697.5847402537297
2006-D048,Davis Cup G1 PO: UKR vs GBR,Clay,4.0,Davis Cup,2006-09-22,5,104869,,,Sergei Bubka,R,188.0,UKR,19.6,104779,,,Jamie Baker,R,183.0,GBR,20.1,6-3 7-6(6),3,RR,,,,,,,,,,,,,,,,,,,,461.0,61.0,300.0,121.0,main,1597.0248294994694,1720.8261755319904
2006-D014,Davis Cup WG SF: RUS vs USA,Clay,4.0,Davis Cup,2006-09-22,2,104022,,,Mikhail Youzhny,R,183.0,RUS,24.2,103484,,,James Blake,R,185.0,USA,26.7,7-5 1-6 6-1 7-5,5,RR,,,,,,,,,,,,,,,,,,,,24.0,1120.0,9.0,2085.0,main,2169.50459237164,2256.75266038628
2006-D080,Davis Cup G2 F: HUN vs GEO,Clay,4.0,Davis Cup,2006-09-22,1,104247,,,Sebo Kiss,U,185.0,HUN,22.9,103789,,,Irakli Labadze,L,188.0,GEO,25.2,6-1 6-3 2-6 6-4,5,RR,,,,,,,,,,,,,,,,,,,,820.0,16.0,166.0,253.0,main,1677.4720021253124,1954.2669872016204
2006-D018,Davis Cup WG PO: NED vs CZE,Carpet,4.0,Davis Cup,2006-09-22,1,102562,,,Jiri Novak,R,190.0,CZE,31.4,103171,,,Raemon Sluiter,R,185.0,NED,28.4,6-2 7-6(5) 4-6 7-6(13),5,RR,,,,,,,,,,,,,,,,,,,,128.0,341.0,87.0,464.0,main,2037.158951341256,1914.4385653872223
2006-D019,Davis Cup WG PO: ROU vs KOR,Clay,4.0,Davis Cup,2006-09-22,5,104495,,,Florin Mergea,R,180.0,ROU,21.6,104753,,,Woong Sun Jun,R,190.0,KOR,20.2,6-2 2-6 6-3,3,RR,,,,,,,,,,,,,,,,,,,,291.0,127.0,379.0,87.0,main,1764.313831029045,1711.2579070520371
2006-D039,Davis Cup G1 PO: CHN vs PAK,Hard,4.0,Davis Cup,2006-09-22,4,103817,,,Yu Jr Wang,L,185.0,CHN,25.1,108588,,,Asim Shafik,U,185.0,PAK,30.7,6-0 6-0,3,RR,,,,,,,,,,,,,,,,,,,,548.0,45.0,499.0,0.0,main,1544.13656806574,1443.3894877766995
2006-D017,Davis Cup WG PO: GER vs THA,Clay,4.0,Davis Cup,2006-09-22,1,103821,,,Danai Udomchoke,R,173.0,THA,25.1,103163,,,Tommy Haas,R,188.0,GER,28.4,6-3 2-6 7-6(6) 3-6 6-3,5,RR,,,,,,,,,,,,,,,,,,,,113.0,387.0,14.0,1700.0,main,1929.2974973371115,2256.6975362776034
2006-D017,Davis Cup WG PO: GER vs THA,Clay,4.0,Davis Cup,2006-09-22,2,104252,,,Florian Mayer,R,190.0,GER,22.9,103387,,,Paradorn Srichaphan,R,185.0,THA,27.2,3-6 7-6(4) 3-6 6-2 6-3,5,RR,,,,,,,,,,,,,,,,,,,,53.0,705.0,41.0,830.0,main,2157.6006158277883,2046.1660026011152
2006-D018,Davis Cup WG PO: NED vs CZE,Carpet,4.0,Davis Cup,2006-09-22,5,104898,,,Robin Haase,R,190.0,NED,19.4,103401,,,Jan Hernych,R,190.0,CZE,27.2,6-4 6-4,3,RR,,,,,,,,,,,,,,,,,,,,215.0,187.0,88.0,456.0,main,1875.288737614808,2012.7124832534869
2006-D017,Davis Cup WG PO: GER vs THA,Clay,4.0,Davis Cup,2006-09-22,4,102565,,,Alexander Waske,R,188.0,GER,31.4,103387,,,Paradorn Srichaphan,R,185.0,THA,27.2,6-4 7-5 7-6(12),5,RR,,,,,,,,,,,,,,,,,,,,115.0,384.0,41.0,830.0,main,1909.6333620188425,2035.1287385787816
2006-D017,Davis Cup WG PO: GER vs THA,Clay,4.0,Davis Cup,2006-09-22,5,104252,,,Florian Mayer,R,190.0,GER,22.9,103920,,,Sanchai Ratiwatana,R,175.0,THA,24.6,6-1 6-3,3,RR,,,,,,,,,,,,,,,,,,,,53.0,705.0,1033.0,7.0,main,2168.637879850122,1385.621259113677
2006-D018,Davis Cup WG PO: NED vs CZE,Carpet,4.0,Davis Cup,2006-09-22,2,104607,,,Tomas Berdych,R,196.0,CZE,21.0,104898,,,Robin Haase,R,190.0,NED,19.4,6-2 6-4 6-4,5,RR,,,,,,,,,,,,,,,,,,,,13.0,1735.0,215.0,187.0,main,2245.512273208961,1897.306722784395
