match_id,tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_result,predicted_winner_id,result,is_correct
188127,2024-01-15,Hard,206909,208279,0.7247213125228882,1,206909,1,True
188127,2024-01-15,Hard,208279,206909,0.2761353552341461,0,206909,0,True
188128,2024-01-15,Hard,209385,209911,0.5281632542610168,1,209385,1,True
188128,2024-01-15,Hard,209911,209385,0.4688378572463989,0,209385,0,True
188129,2024-01-15,Hard,106187,104926,0.38831520080566406,0,104926,1,False
188129,2024-01-15,Hard,104926,106187,0.6103975176811218,1,104926,0,False
188130,2024-01-15,Hard,124079,208010,0.6104581356048584,1,124079,1,True
188130,2024-01-15,Hard,208010,124079,0.387591689825058,0,124079,0,True
188131,2024-01-15,Hard,144972,105332,0.3442367613315582,0,105332,1,False
188131,2024-01-15,Hard,105332,144972,0.6509088277816772,1,105332,0,False
188132,2024-01-15,Hard,202090,208316,0.36400073766708374,0,208316,1,False
188132,2024-01-15,Hard,208316,202090,0.634712815284729,1,208316,0,False
188133,2024-01-15,Hard,208010,202090,0.5987240672111511,1,208010,1,True
188133,2024-01-15,Hard,202090,208010,0.40020471811294556,0,208010,0,True
188134,2024-01-15,Hard,122554,210017,0.5714348554611206,1,122554,1,True
188134,2024-01-15,Hard,210017,122554,0.4298544228076935,0,122554,0,True
188135,2024-01-15,Clay,209254,144870,0.5100658535957336,1,209254,1,True
188135,2024-01-15,Clay,144870,209254,0.4939917325973511,0,209254,0,True
188136,2024-01-15,Hard,111805,110602,0.4017815887928009,0,110602,1,False
188136,2024-01-15,Hard,110602,111805,0.5977560877799988,1,110602,0,False
188137,2024-01-15,Clay,202199,208613,0.8260889649391174,1,202199,1,True
188137,2024-01-15,Clay,208613,202199,0.17112046480178833,0,202199,0,True
188138,2024-01-15,Clay,106292,209254,0.5136978626251221,1,106292,1,True
188138,2024-01-15,Clay,209254,106292,0.4869062602519989,0,106292,0,True
188139,2024-01-15,Clay,127123,200711,0.5167081952095032,1,127123,1,True
188139,2024-01-15,Clay,200711,127123,0.47864577174186707,0,127123,0,True
188140,2024-01-15,Hard,208010,208230,0.5151093602180481,1,208010,1,True
188140,2024-01-15,Hard,208230,208010,0.4875507950782776,0,208010,0,True
188141,2024-01-15,Clay,126197,124014,0.551943302154541,1,126197,1,True
188141,2024-01-15,Clay,124014,126197,0.44801050424575806,0,126197,0,True
188142,2024-01-15,Hard,202261,209406,0.6292186975479126,1,202261,1,True
188142,2024-01-15,Hard,209406,202261,0.37115776538848877,0,202261,0,True
188143,2024-01-15,Hard,208353,209405,0.36705976724624634,0,209405,1,False
188143,2024-01-15,Hard,209405,208353,0.6349076628684998,1,209405,0,False
188144,2024-01-15,Clay,210498,210479,0.7855338454246521,1,210498,1,True
188144,2024-01-15,Clay,210479,210498,0.21450549364089966,0,210498,0,True
188145,2024-01-15,Hard,208279,207546,0.720687210559845,1,208279,1,True
188145,2024-01-15,Hard,207546,208279,0.2790057063102722,0,208279,0,True
188146,2024-01-22,Hard,105732,207213,0.47568121552467346,0,207213,1,False
188146,2024-01-22,Hard,207213,105732,0.5248535871505737,1,207213,0,False
188147,2024-01-22,Hard,106000,202260,0.6669848561286926,1,106000,1,True
188147,2024-01-22,Hard,202260,106000,0.33139267563819885,0,106000,0,True
188148,2024-01-22,Hard,209920,200484,0.4551875591278076,0,200484,1,False
188148,2024-01-22,Hard,200484,209920,0.5442855358123779,1,200484,0,False
188149,2024-01-22,Hard,202090,126127,0.27563735842704773,0,126127,1,False
188149,2024-01-22,Hard,126127,202090,0.7232625484466553,1,126127,0,False
188150,2024-01-22,Hard,106187,117356,0.6522915959358215,1,106187,1,True
188150,2024-01-22,Hard,117356,106187,0.3478214144706726,0,106187,0,True
188151,2024-01-22,Hard,105657,123795,0.6441156268119812,1,105657,1,True
188151,2024-01-22,Hard,123795,105657,0.3562508225440979,0,105657,0,True
188152,2024-01-22,Hard,209857,202260,0.7387734055519104,1,209857,1,True
188152,2024-01-22,Hard,202260,209857,0.26099225878715515,0,209857,0,True
188153,2024-01-22,Hard,209874,105062,0.5220463871955872,1,209874,1,True
188153,2024-01-22,Hard,105062,209874,0.471809446811676,0,209874,0,True
188154,2024-01-22,Hard,202090,209911,0.4625699520111084,0,209911,1,False
188154,2024-01-22,Hard,209911,202090,0.5389283299446106,1,209911,0,False
188155,2024-01-22,Hard,208230,126107,0.6756913065910339,1,208230,1,True
188155,2024-01-22,Hard,126107,208230,0.3245944380760193,0,208230,0,True
188156,2024-01-22,Hard,123795,208279,0.2983475625514984,0,208279,1,False
188156,2024-01-22,Hard,208279,123795,0.7031140327453613,1,208279,0,False
188157,2024-01-22,Hard,117356,105932,0.5241592526435852,1,117356,1,True
188157,2024-01-22,Hard,105932,117356,0.478161484003067,0,117356,0,True
188158,2024-01-22,Hard,105657,207129,0.6817135810852051,1,105657,1,True
188158,2024-01-22,Hard,207129,105657,0.316914826631546,0,105657,0,True
188159,2024-01-22,Hard,123828,105938,0.5380280017852783,1,123828,1,True
188159,2024-01-22,Hard,105938,123828,0.46637222170829773,0,123828,0,True
188160,2024-01-22,Hard,105062,126120,0.6020554900169373,1,105062,1,True
188160,2024-01-22,Hard,126120,105062,0.39796194434165955,0,105062,0,True
188161,2024-01-22,Hard,209874,200277,0.6808843612670898,1,209874,1,True
188161,2024-01-22,Hard,200277,209874,0.3183056712150574,0,209874,0,True
188162,2024-01-22,Hard,202090,109734,0.6981877088546753,1,202090,1,True
188162,2024-01-22,Hard,109734,202090,0.3015485107898712,0,202090,0,True
188163,2024-01-22,Hard,209911,202359,0.47977545857429504,0,202359,1,False
188163,2024-01-22,Hard,202359,209911,0.5199195146560669,1,202359,0,False
188164,2024-01-22,Hard,208230,122554,0.7528162598609924,1,208230,1,True
188164,2024-01-22,Hard,122554,208230,0.24916674196720123,0,208230,0,True
188165,2024-01-22,Hard,209406,106162,0.6330118179321289,1,209406,1,True
188165,2024-01-22,Hard,106162,209406,0.36490097641944885,0,209406,0,True
188166,2024-01-22,Hard,126107,105731,0.5926207900047302,1,126107,1,True
188166,2024-01-22,Hard,105731,126107,0.41029462218284607,0,126107,0,True
188167,2024-01-22,Hard,106187,211504,0.9496095776557922,1,106187,1,True
188167,2024-01-22,Hard,211504,106187,0.049644213169813156,0,106187,0,True
188168,2024-01-22,Hard,202260,209518,0.5791240334510803,1,202260,1,True
188168,2024-01-22,Hard,209518,202260,0.41879358887672424,0,202260,0,True
188169,2024-01-22,Hard,111794,209874,0.6848122477531433,1,111794,1,True
188169,2024-01-22,Hard,209874,111794,0.31837213039398193,0,111794,0,True
188170,2024-01-22,Hard,144817,200514,0.5062021017074585,1,144817,1,True
188170,2024-01-22,Hard,200514,144817,0.492866188287735,0,144817,0,True
188171,2024-01-22,Hard,106432,209406,0.7796574831008911,1,106432,1,True
188171,2024-01-22,Hard,209406,106432,0.21869158744812012,0,106432,0,True
188172,2024-01-22,Hard,207213,208004,0.4888235032558441,0,208004,1,False
188172,2024-01-22,Hard,208004,207213,0.5102970600128174,1,208004,0,False
188173,2024-01-22,Hard,209857,202247,0.9294803142547607,1,209857,1,True
188173,2024-01-22,Hard,202247,209857,0.0692659243941307,0,209857,0,True
188174,2024-01-22,Hard,206909,123828,0.7563181519508362,1,206909,1,True
188174,2024-01-22,Hard,123828,206909,0.24323977530002594,0,206909,0,True
188175,2024-01-22,Hard,209406,105676,0.27399829030036926,0,105676,1,False
188175,2024-01-22,Hard,105676,209406,0.7291163206100464,1,105676,0,False
188176,2024-01-22,Hard,202260,105657,0.3607867360115051,0,105657,1,False
188176,2024-01-22,Hard,105657,202260,0.6386435031890869,1,105657,0,False
188177,2024-01-22,Hard,106000,200436,0.4772467315196991,0,200436,1,False
188177,2024-01-22,Hard,200436,106000,0.5226866006851196,1,200436,0,False
188178,2024-01-22,Hard,209857,206904,0.6538795232772827,1,209857,1,True
188178,2024-01-22,Hard,206904,209857,0.34469759464263916,0,209857,0,True
188179,2024-01-22,Hard,144817,106310,0.5280652046203613,1,144817,1,True
188179,2024-01-22,Hard,106310,144817,0.4715932309627533,0,144817,0,True
188180,2024-01-22,Hard,206909,209920,0.8230583071708679,1,206909,1,True
188180,2024-01-22,Hard,209920,206909,0.17631737887859344,0,206909,0,True
188181,2024-01-22,Hard,123828,202090,0.5667003989219666,1,123828,1,True
188181,2024-01-22,Hard,202090,123828,0.43354830145835876,0,123828,0,True
188182,2024-01-22,Hard,106432,200335,0.7451573610305786,1,106432,1,True
188182,2024-01-22,Hard,200335,106432,0.25446051359176636,0,106432,0,True
188183,2024-01-22,Hard,206909,133975,0.7250384092330933,1,206909,1,True
188183,2024-01-22,Hard,133975,206909,0.2710030674934387,0,206909,0,True
188184,2024-01-22,Hard,105676,200267,0.5817487239837646,1,105676,1,True
188184,2024-01-22,Hard,200267,105676,0.4184173345565796,0,105676,0,True
188185,2024-01-22,Hard,202260,210696,0.3870832324028015,0,210696,1,False
188185,2024-01-22,Hard,210696,202260,0.6120601892471313,1,210696,0,False
188186,2024-01-22,Hard,105657,144750,0.2905193269252777,0,144750,1,False
188186,2024-01-22,Hard,144750,105657,0.7084376811981201,1,144750,0,False
188187,2024-01-22,Clay,106329,105487,0.5656406879425049,1,106329,1,True
188187,2024-01-22,Clay,105487,106329,0.43245819211006165,0,106329,0,True
188188,2024-01-22,Hard,200436,106167,0.4842800498008728,0,106167,1,False
188188,2024-01-22,Hard,106167,200436,0.5138710141181946,1,106167,0,False
188189,2024-01-22,Hard,209857,105332,0.665016770362854,1,209857,1,True
188189,2024-01-22,Hard,105332,209857,0.3314424455165863,0,209857,0,True
188190,2024-01-22,Hard,206904,106187,0.38670843839645386,0,106187,1,False
188190,2024-01-22,Hard,106187,206904,0.6121910810470581,1,106187,0,False
188191,2024-01-22,Hard,106310,134840,0.6707887649536133,1,106310,1,True
188191,2024-01-22,Hard,134840,106310,0.33075740933418274,0,106310,0,True
188192,2024-01-22,Hard,106432,111794,0.5740895867347717,1,106432,1,True
188192,2024-01-22,Hard,111794,106432,0.4261159896850586,0,106432,0,True
188193,2024-01-22,Hard,105732,200188,0.6120645403862,1,105732,1,True
188193,2024-01-22,Hard,200188,105732,0.3886881172657013,0,105732,0,True
188194,2024-01-22,Hard,106137,121411,0.635175347328186,1,106137,1,True
188194,2024-01-22,Hard,121411,106137,0.365174263715744,0,106137,0,True
188195,2024-01-22,Hard,209857,144817,0.5554773807525635,1,209857,1,True
188195,2024-01-22,Hard,144817,209857,0.4434705972671509,0,209857,0,True
188196,2024-01-22,Hard,209385,131911,0.5659206509590149,1,209385,1,True
188196,2024-01-22,Hard,131911,209385,0.43975508213043213,0,209385,0,True
188197,2024-01-22,Hard,105732,126239,0.4589940905570984,0,126239,1,False
188197,2024-01-22,Hard,126239,105732,0.5407689213752747,1,126239,0,False
188198,2024-01-22,Hard,106288,106137,0.5517975687980652,1,106288,1,True
188198,2024-01-22,Hard,106137,106288,0.4471408724784851,0,106288,0,True
188199,2024-01-22,Hard,121411,111459,0.7340119481086731,1,121411,1,True
188199,2024-01-22,Hard,111459,121411,0.2632969915866852,0,121411,0,True
188200,2024-01-22,Hard,131911,126156,0.6146732568740845,1,131911,1,True
188200,2024-01-22,Hard,126156,131911,0.3858412206172943,0,131911,0,True
188201,2024-01-22,Hard,200385,208147,0.8200908303260803,1,200385,1,True
188201,2024-01-22,Hard,208147,200385,0.17689207196235657,0,200385,0,True
188202,2024-01-22,Hard,105575,126340,0.7197059392929077,1,105575,1,True
188202,2024-01-22,Hard,126340,105575,0.2799287438392639,0,105575,0,True
188203,2024-01-22,Hard,208049,145001,0.37189140915870667,0,145001,1,False
188203,2024-01-22,Hard,145001,208049,0.6283136606216431,1,145001,0,False
188204,2024-01-22,Clay,126149,106065,0.4595811665058136,0,106065,1,False
188204,2024-01-22,Clay,106065,126149,0.5386307835578918,1,106065,0,False
188205,2024-01-22,Hard,209385,200445,0.8000779747962952,1,209385,1,True
188205,2024-01-22,Hard,200445,209385,0.20170621573925018,0,209385,0,True
188206,2024-01-22,Hard,105575,211577,0.8223913311958313,1,105575,1,True
188206,2024-01-22,Hard,211577,105575,0.17773567140102386,0,105575,0,True
188207,2024-01-22,Hard,126340,202420,0.41147953271865845,0,202420,1,False
188207,2024-01-22,Hard,202420,126340,0.5920953750610352,1,202420,0,False
188208,2024-01-22,Hard,106288,209951,0.9338908195495605,1,106288,1,True
188208,2024-01-22,Hard,209951,106288,0.0662054643034935,0,106288,0,True
188209,2024-01-22,Hard,200385,208136,0.8120577931404114,1,200385,1,True
188209,2024-01-22,Hard,208136,200385,0.1895138919353485,0,200385,0,True
188210,2024-01-22,Hard,106137,212187,0.9247665405273438,1,106137,1,True
188210,2024-01-22,Hard,212187,106137,0.0753406509757042,0,106137,0,True
188211,2024-01-22,Hard,121411,207200,0.7632899284362793,1,121411,1,True
188211,2024-01-22,Hard,207200,121411,0.23859098553657532,0,121411,0,True
188212,2024-01-22,Hard,208147,126125,0.11700699478387833,0,126125,1,False
188212,2024-01-22,Hard,126125,208147,0.8829075694084167,1,126125,0,False
188213,2024-01-22,Hard,208049,105841,0.511957049369812,1,208049,1,True
188213,2024-01-22,Hard,105841,208049,0.4871769845485687,0,208049,0,True
188214,2024-01-22,Hard,145001,210712,0.9338908195495605,1,145001,1,True
188214,2024-01-22,Hard,210712,145001,0.0662054643034935,0,145001,0,True
188215,2024-01-22,Hard,111459,144915,0.3925859332084656,0,144915,1,False
188215,2024-01-22,Hard,144915,111459,0.6030957102775574,1,144915,0,False
188216,2024-01-22,Clay,105952,209863,0.7569149136543274,1,105952,1,True
188216,2024-01-22,Clay,209863,105952,0.24482956528663635,0,105952,0,True
188217,2024-01-22,Hard,106220,200385,0.6148658990859985,1,106220,1,True
188217,2024-01-22,Hard,200385,106220,0.383211612701416,0,106220,0,True
188218,2024-01-22,Hard,208004,202261,0.5011366605758667,1,208004,1,True
188218,2024-01-22,Hard,202261,208004,0.4961704611778259,0,208004,0,True
188219,2024-01-22,Hard,207213,123921,0.6338348984718323,1,207213,1,True
188219,2024-01-22,Hard,123921,207213,0.36440685391426086,0,207213,0,True
188220,2024-01-22,Hard,126129,106005,0.4013258218765259,0,106005,1,False
188220,2024-01-22,Hard,106005,126129,0.5962658524513245,1,106005,0,False
188221,2024-01-22,Hard,200188,106288,0.4530910849571228,0,106288,1,False
188221,2024-01-22,Hard,106288,200188,0.5491681694984436,1,106288,0,False
188222,2024-01-22,Hard,106000,208230,0.5480605959892273,1,106000,1,True
188222,2024-01-22,Hard,208230,106000,0.4535853862762451,0,106000,0,True
188223,2024-01-22,Hard,202261,208021,0.5567265152931213,1,202261,1,True
188223,2024-01-22,Hard,208021,202261,0.44227057695388794,0,202261,0,True
188224,2024-01-22,Hard,209113,111200,0.6614090204238892,1,209113,1,True
188224,2024-01-22,Hard,111200,209113,0.3354080021381378,0,209113,0,True
188225,2024-01-22,Hard,208004,209113,0.4144289791584015,0,209113,1,False
188225,2024-01-22,Hard,209113,208004,0.5873444080352783,1,209113,0,False
188226,2024-01-22,Hard,207213,144826,0.6323461532592773,1,207213,1,True
188226,2024-01-22,Hard,144826,207213,0.3669811487197876,0,207213,0,True
188227,2024-01-22,Hard,202195,105575,0.5419026017189026,1,202195,1,True
188227,2024-01-22,Hard,105575,202195,0.45763635635375977,0,202195,0,True
188228,2024-01-22,Hard,200188,200240,0.37693968415260315,0,200240,1,False
188228,2024-01-22,Hard,200240,200188,0.6245688796043396,1,200240,0,False
188229,2024-01-22,Hard,106288,126129,0.3809316158294678,0,126129,1,False
188229,2024-01-22,Hard,126129,106288,0.6177753210067749,1,126129,0,False
188230,2024-01-22,Hard,105732,106137,0.6213359236717224,1,105732,1,True
188230,2024-01-22,Hard,106137,105732,0.37982824444770813,0,105732,0,True
188231,2024-01-22,Hard,126239,106220,0.7253555059432983,1,126239,1,True
188231,2024-01-22,Hard,106220,126239,0.270614355802536,0,126239,0,True
188232,2024-01-22,Hard,202261,106296,0.4022199809551239,0,106296,1,False
188232,2024-01-22,Hard,106296,202261,0.5978561043739319,1,106296,0,False
188233,2024-01-22,Hard,208021,131905,0.5418572425842285,1,208021,1,True
188233,2024-01-22,Hard,131905,208021,0.459746778011322,0,208021,0,True
188234,2024-01-22,Hard,208004,209209,0.5079030394554138,1,208004,1,True
188234,2024-01-22,Hard,209209,208004,0.4963889420032501,0,208004,0,True
188235,2024-01-22,Hard,126239,200259,0.7105117440223694,1,126239,1,True
188235,2024-01-22,Hard,200259,126239,0.2846387028694153,0,126239,0,True
188236,2024-01-22,Hard,144826,209385,0.4991376996040344,0,209385,1,False
188236,2024-01-22,Hard,209385,144826,0.5031200051307678,1,209385,0,False
188237,2024-01-22,Hard,105575,208049,0.6573086380958557,1,105575,1,True
188237,2024-01-22,Hard,208049,105575,0.34341344237327576,0,105575,0,True
188238,2024-01-22,Hard,202195,144972,0.6755608320236206,1,202195,1,True
188238,2024-01-22,Hard,144972,202195,0.3245411813259125,0,202195,0,True
188239,2024-01-22,Hard,200240,106298,0.47744694352149963,0,106298,1,False
188239,2024-01-22,Hard,106298,200240,0.5219665169715881,1,106298,0,False
188240,2024-01-22,Hard,200188,208659,0.4537528157234192,0,208659,1,False
188240,2024-01-22,Hard,208659,200188,0.5480839014053345,1,208659,0,False
188241,2024-01-22,Hard,106288,133835,0.5323392152786255,1,106288,1,True
188241,2024-01-22,Hard,133835,106288,0.46995386481285095,0,106288,0,True
188242,2024-01-22,Hard,105732,111581,0.4533965587615967,0,111581,1,False
188242,2024-01-22,Hard,111581,105732,0.5449743866920471,1,111581,0,False
188243,2024-01-22,Clay,209260,106044,0.6199902296066284,1,209260,1,True
188243,2024-01-22,Clay,106044,209260,0.37970855832099915,0,209260,0,True
188244,2024-01-22,Hard,207130,210320,0.5670207142829895,1,207130,1,True
188244,2024-01-22,Hard,210320,207130,0.43113142251968384,0,207130,0,True
188245,2024-01-22,Hard,209857,106432,0.2915074825286865,0,106432,1,False
188245,2024-01-22,Hard,106432,209857,0.7144472002983093,1,106432,0,False
188246,2024-01-22,Hard,210044,123896,0.25313544273376465,0,123896,1,False
188246,2024-01-22,Hard,123896,210044,0.7484294176101685,1,123896,0,False
188247,2024-01-22,Hard,210107,211394,0.501867949962616,1,210107,1,True
188247,2024-01-22,Hard,211394,210107,0.4996598958969116,0,210107,0,True
188248,2024-01-22,Hard,210107,200220,0.6839603781700134,1,210107,1,True
188248,2024-01-22,Hard,200220,210107,0.31635263562202454,0,210107,0,True
188249,2024-01-22,Hard,200587,202342,0.7466570138931274,1,200587,1,True
188249,2024-01-22,Hard,202342,200587,0.25267842411994934,0,200587,0,True
188250,2024-01-22,Hard,111515,208297,0.8701009154319763,1,111515,1,True
188250,2024-01-22,Hard,208297,111515,0.1324644237756729,0,111515,0,True
188251,2024-01-22,Hard,206703,210028,0.7731156349182129,1,206703,1,True
188251,2024-01-22,Hard,210028,206703,0.22568964958190918,0,206703,0,True
188252,2024-01-22,Hard,134389,207130,0.5610396862030029,1,134389,1,True
188252,2024-01-22,Hard,207130,134389,0.44252124428749084,0,134389,0,True
188253,2024-01-22,Hard,210318,105943,0.27570217847824097,0,105943,1,False
188253,2024-01-22,Hard,105943,210318,0.7238257527351379,1,105943,0,False
188254,2024-01-22,Hard,208297,202333,0.31267350912094116,0,202333,1,False
188254,2024-01-22,Hard,202333,208297,0.6883164644241333,1,202333,0,False
188255,2024-01-22,Hard,209080,208854,0.4996255934238434,0,208854,1,False
188255,2024-01-22,Hard,208854,209080,0.49862027168273926,0,209080,0,True
188256,2024-01-22,Hard,210028,210565,0.7412604093551636,1,210028,1,True
188256,2024-01-22,Hard,210565,210028,0.2608412504196167,0,210028,0,True
188257,2024-01-22,Hard,207130,126573,0.6208472847938538,1,207130,1,True
188257,2024-01-22,Hard,126573,207130,0.3763290345668793,0,207130,0,True
188258,2024-01-22,Hard,210318,202126,0.5554183125495911,1,210318,1,True
188258,2024-01-22,Hard,202126,210318,0.44810211658477783,0,210318,0,True
188259,2024-01-22,Hard,208297,126087,0.6543390154838562,1,208297,1,True
188259,2024-01-22,Hard,126087,208297,0.348695307970047,0,208297,0,True
188260,2024-01-22,Hard,200075,111761,0.5078380703926086,1,200075,1,True
188260,2024-01-22,Hard,111761,200075,0.4917644262313843,0,200075,0,True
188261,2024-01-22,Hard,202333,134276,0.740986704826355,1,202333,1,True
188261,2024-01-22,Hard,134276,202333,0.25208887457847595,0,202333,0,True
188262,2024-01-22,Hard,210565,131951,0.11947857588529587,0,131951,1,False
188262,2024-01-22,Hard,131951,210565,0.8807272911071777,1,131951,0,False
188263,2024-01-22,Hard,210028,208055,0.47263404726982117,0,208055,1,False
188263,2024-01-22,Hard,208055,210028,0.526940107345581,1,208055,0,False
188264,2024-01-22,Hard,210044,122548,0.44107964634895325,0,122548,1,False
188264,2024-01-22,Hard,122548,210044,0.5611927509307861,1,122548,0,False
188265,2024-01-22,Hard,111578,200366,0.6422653198242188,1,111578,1,True
188265,2024-01-22,Hard,200366,111578,0.36001572012901306,0,111578,0,True
188266,2024-01-22,Hard,210044,111578,0.3569280803203583,0,111578,1,False
188266,2024-01-22,Hard,111578,210044,0.6420812010765076,1,111578,0,False
188267,2024-01-22,Hard,209080,200075,0.6057648062705994,1,209080,1,True
188267,2024-01-22,Hard,200075,209080,0.3948383033275604,0,209080,0,True
188268,2024-01-22,Hard,210530,132831,0.5675355792045593,1,210530,1,True
188268,2024-01-22,Hard,132831,210530,0.434170126914978,0,210530,0,True
188269,2024-01-22,Hard,105477,123993,0.6273296475410461,1,105477,1,True
188269,2024-01-22,Hard,123993,105477,0.37201330065727234,0,105477,0,True
188270,2024-01-22,Hard,106432,106000,0.7211915850639343,1,106432,1,True
188270,2024-01-22,Hard,106000,106432,0.2807524800300598,0,106432,0,True
188271,2024-01-22,Hard,209080,208260,0.21567387878894806,0,208260,1,False
188271,2024-01-22,Hard,208260,209080,0.7848950028419495,1,208260,0,False
188272,2024-01-22,Clay,126149,202058,0.42516589164733887,0,202058,1,False
188272,2024-01-22,Clay,202058,126149,0.5759274363517761,1,202058,0,False
188273,2024-01-22,Hard,110751,105577,0.41881224513053894,0,105577,1,False
188273,2024-01-22,Hard,105577,110751,0.5805272459983826,1,105577,0,False
188274,2024-01-22,Hard,209080,200587,0.30039724707603455,0,200587,1,False
188274,2024-01-22,Hard,200587,209080,0.698978066444397,1,200587,0,False
188275,2024-01-22,Hard,110751,212216,0.8181025981903076,1,110751,1,True
188275,2024-01-22,Hard,212216,110751,0.18265318870544434,0,110751,0,True
188276,2024-01-22,Hard,208260,110751,0.6725879311561584,1,208260,1,True
188276,2024-01-22,Hard,110751,208260,0.327487975358963,0,208260,0,True
188277,2024-01-22,Hard,209080,210318,0.6878823637962341,1,209080,1,True
188277,2024-01-22,Hard,210318,209080,0.3138006329536438,0,209080,0,True
188278,2024-01-22,Hard,208260,210107,0.8430507779121399,1,208260,1,True
188278,2024-01-22,Hard,210107,208260,0.15727010369300842,0,208260,0,True
188279,2024-01-22,Hard,110751,210530,0.5417251586914062,1,110751,1,True
188279,2024-01-22,Hard,210530,110751,0.45609724521636963,0,110751,0,True
188280,2024-01-22,Hard,210318,111515,0.20188644528388977,0,111515,1,False
188280,2024-01-22,Hard,111515,210318,0.7978730797767639,1,111515,0,False
188281,2024-01-22,Hard,208260,126177,0.7798386812210083,1,208260,1,True
188281,2024-01-22,Hard,126177,208260,0.2206406146287918,0,208260,0,True
188282,2024-01-22,Hard,210107,106283,0.20901766419410706,0,106283,1,False
188282,2024-01-22,Hard,106283,210107,0.7889493107795715,1,106283,0,False
188283,2024-01-22,Hard,210530,105477,0.3314149081707001,0,105477,1,False
188283,2024-01-22,Hard,105477,210530,0.6690269708633423,1,105477,0,False
188284,2024-01-22,Hard,212216,105815,0.12447760999202728,0,105815,1,False
188284,2024-01-22,Hard,105815,212216,0.8757721185684204,1,105815,0,False
188285,2024-01-22,Hard,200587,210044,0.7954630255699158,1,200587,1,True
188285,2024-01-22,Hard,210044,200587,0.20207735896110535,0,200587,0,True
188286,2024-01-22,Hard,111515,206703,0.5448111891746521,1,111515,1,True
188286,2024-01-22,Hard,206703,111515,0.4533965587615967,0,111515,0,True
188287,2024-01-22,Hard,210318,134389,0.3453025817871094,0,134389,1,False
188287,2024-01-22,Hard,134389,210318,0.653637170791626,1,134389,0,False
188288,2024-01-22,Hard,208260,210120,0.7850797176361084,1,208260,1,True
188288,2024-01-22,Hard,210120,208260,0.21391136944293976,0,208260,0,True
188289,2024-01-22,Hard,126177,200632,0.6722651720046997,1,126177,1,True
188289,2024-01-22,Hard,200632,126177,0.3297383785247803,0,126177,0,True
188290,2024-01-22,Hard,210107,208389,0.39674055576324463,0,208389,1,False
188290,2024-01-22,Hard,208389,210107,0.6036595106124878,1,208389,0,False
188291,2024-01-22,Hard,126573,202169,0.5009578466415405,1,126573,1,True
188291,2024-01-22,Hard,202169,126573,0.4988930821418762,0,126573,0,True
188292,2024-01-22,Hard,210318,105985,0.3484175503253937,0,105985,1,False
188292,2024-01-22,Hard,105985,210318,0.6520574688911438,1,105985,0,False
188293,2024-01-22,Hard,106283,208300,0.643790066242218,1,106283,1,True
188293,2024-01-22,Hard,208300,106283,0.35369133949279785,0,106283,0,True
188294,2024-01-22,Hard,200220,200598,0.43106403946876526,0,200598,1,False
188294,2024-01-22,Hard,200598,200220,0.5677524209022522,1,200598,0,False
188295,2024-01-22,Clay,105430,144821,0.642440140247345,1,105430,1,True
188295,2024-01-22,Clay,144821,105430,0.3608798682689667,0,105430,0,True
188296,2024-01-22,Clay,144973,212051,0.8807753324508667,1,144973,1,True
188296,2024-01-22,Clay,212051,144973,0.11792237311601639,0,144973,0,True
188297,2024-01-22,Clay,106065,106426,0.3214769959449768,0,106426,1,False
188297,2024-01-22,Clay,106426,106065,0.678979754447937,1,106426,0,False
188298,2024-01-22,Clay,144870,208223,0.3539656698703766,0,208223,1,False
188298,2024-01-22,Clay,208223,144870,0.6442121863365173,1,208223,0,False
188299,2024-01-22,Clay,105952,210498,0.6337140202522278,1,105952,1,True
188299,2024-01-22,Clay,210498,105952,0.36608660221099854,0,105952,0,True
188300,2024-01-22,Clay,207663,126197,0.45592808723449707,0,126197,1,False
188300,2024-01-22,Clay,126197,207663,0.5426925420761108,1,126197,0,False
188301,2024-01-22,Clay,126149,126535,0.6290244460105896,1,126149,1,True
188301,2024-01-22,Clay,126535,126149,0.37226957082748413,0,126149,0,True
188302,2024-01-22,Clay,208269,106203,0.5465822815895081,1,208269,1,True
188302,2024-01-22,Clay,106203,208269,0.4521150588989258,0,208269,0,True
188303,2024-01-22,Clay,123961,202199,0.5706641674041748,1,123961,1,True
188303,2024-01-22,Clay,202199,123961,0.4287320077419281,0,123961,0,True
188304,2024-01-22,Clay,208223,212481,0.8431482315063477,1,208223,1,True
188304,2024-01-22,Clay,212481,208223,0.15628764033317566,0,208223,0,True
188305,2024-01-22,Clay,207663,144642,0.33378347754478455,0,144642,1,False
188305,2024-01-22,Clay,144642,207663,0.668412446975708,1,144642,0,False
188306,2024-01-22,Clay,210498,138821,0.41182541847229004,0,138821,1,False
188306,2024-01-22,Clay,138821,210498,0.5870541334152222,1,138821,0,False
188307,2024-01-22,Clay,207663,208913,0.48261821269989014,0,208913,1,False
188307,2024-01-22,Clay,208913,207663,0.5191152095794678,1,208913,0,False
188308,2024-01-22,Clay,126197,200255,0.46013322472572327,0,200255,1,False
188308,2024-01-22,Clay,200255,126197,0.5379153490066528,1,200255,0,False
188309,2024-01-22,Clay,126535,208071,0.4319470226764679,0,208071,1,False
188309,2024-01-22,Clay,208071,126535,0.5664569735527039,1,208071,0,False
188310,2024-01-22,Clay,126149,106292,0.6877466440200806,1,126149,1,True
